-0.11764705882352941,5.33,13.0,-0.5934864909142147
-0.1519163999109195,12.930000000000001,12.0,-0.301921234
-0.14400044056476702,12.8,13.0,-0.5934864909142147
-0.14400008778503387,13.940000000000001,13.0,-0.7845484769064596
-0.0851839690341446,7.04,13.0,-0.8435992269064596
-0.23526429477478192,6.63,14.0,-0.767737100045043
-0.1764407653630172,6.63,14.0,-0.8435992269064596
-0.058823529411764705,4.67,13.0,-0.6549264169064596
-0.05879407663457139,5.24,15.0,-0.7886953206077715
-0.17725319273678664,13.37,13.0,-0.21944743000000005
-0.15436321960810018,13.37,13.0,-0.29830789056272855
-0.11764713782184655,13.940000000000001,13.0,-0.8471106006077714
-0.1535782087468042,7.04,13.0,-0.58097381
-0.1176176060463361,6.47,15.0,-0.7886953206077715
-0.04475657873355083,5.9,14.0,-0.7911223606077715
-0.14397015648791772,7.13,13.0,-0.726455476345199
-0.08350736177799772,5.33,13.0,-0.595684906345199
-0.23529419664537593,7.95,14.0,-0.7875468106077714
-0.17647066723361127,6.72,14.0,-0.7875468106077714
