algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,138084,553648128,400382976,1182793728,837733000
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,114215,1182793728,837733000,1419771904,870133000
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,124592,1419771904,870133000,2510290944,1769428240
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,112432,2510290944,1769428240,2510290944,1578340360
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,116932,2510290944,1578340360,2510290944,1578087208
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,121570,2510290944,1578087208,3804233728,2680571488
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,128883,3804233728,2680571488,3699376128,2603827208
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,137663,3699376128,2603827208,3699376128,2561340544
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,119257,3699376128,2561340544,3699376128,2562044920
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,112671,3699376128,2562044920,3699376128,2576163720
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,120431,3699376128,2576163720,3699376128,2562361728
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,115395,3699376128,2562361728,3699376128,2576148560
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,126203,3699376128,2576148560,3699376128,2588652128
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,123747,3699376128,2588652128,3699376128,2397516024
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,128517,3699376128,2397516024,3699376128,2383285008
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,126406,3699376128,2383285008,3699376128,2383923936
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,120373,3699376128,2383923936,3699376128,2410589744
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,124837,3699376128,2410589744,3699376128,2397668184
