solID,perfQ,#changes,pas,reliability,
74,-0.058793706539487796,4.67,13.0,-0.7909815056077715,
359,-0.058793706539487796,4.67,13.0,-0.7909815056077715,
366,-0.058793706539487796,4.1,13.0,-0.6655310388077714,
374,-0.058793706539487796,4.67,13.0,-0.7909815056077715,
375,-0.058793706539487796,4.1,13.0,-0.6655310388077714,
378,2.982287227691044E-5,2.87,13.0,-0.6655310388077714,
382,-0.2124021699366192,13.940000000000001,13.0,-0.6286208505627285,
392,-0.058793706539487796,4.67,13.0,-0.7909815056077715,
398,-0.058823529411764705,16.49,12.0,-0.6655310388077714,
402,-0.058823529411764705,4.26,14.0,-0.5280368505627285,
404,-0.058793706539487796,4.1,13.0,-0.6655310388077714,
408,-0.058793706539487796,4.1,13.0,-0.6655310388077714,
410,-0.058823529411764705,16.49,12.0,-0.6655310388077714,
411,-0.058793706539487796,4.67,13.0,-0.7909815056077715,
414,-0.058793706539487796,4.67,13.0,-0.7909815056077715,
418,-0.1535483858745273,4.67,13.0,-0.5348511387627285,
