solID,perfQ,#changes,pas,reliability,
831,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
854,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
872,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
873,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
912,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
918,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
927,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
930,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
931,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
940,-0.05715477687416731,4.26,13.0,-0.7875468106077714,
942,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
943,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
1147,-0.17647058823529413,10.850000000000001,14.0,-0.42818405,
1149,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
1150,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
1222,-0.11761723595125251,5.9,12.0,-0.7890637106077715,
