solID,perfQ,#changes,pas,reliability,
1454,-0.1799237344050635,11.48,13.0,-0.31173725373641664,
1458,-0.21240959791284508,16.43,14.0,-0.6588074205627286,
1459,-0.07264674111123473,5.24,13.0,-0.5909212605479881,
1463,-0.1535785788418878,15.419999999999998,14.0,-0.7886953206077715,
1486,-0.07264674111123473,5.24,13.0,-0.5909212605479881,
1487,-0.1535785788418878,15.419999999999998,14.0,-0.7886953206077715,
1490,-0.07264674111123473,5.24,13.0,-0.5909212605479881,
1493,-0.21240959791284508,16.43,14.0,-0.6588074205627286,
1498,-0.1535785788418878,15.419999999999998,14.0,-0.7886953206077715,
1503,-0.07264674111123473,5.24,13.0,-0.5909212605479881,
1504,-0.07264674111123473,5.24,13.0,-0.5909212605479881,
1505,-0.21240959791284508,16.43,14.0,-0.6588074205627286,
1508,-0.07264674111123473,5.24,13.0,-0.5909212605479881,
1509,-0.21240959791284508,16.43,14.0,-0.6588074205627286,
1526,-0.21240959791284508,16.43,14.0,-0.6588074205627286,
1838,-0.07264674111123473,5.24,13.0,-0.5909212605479881,
