solID,operation,target,to,where
868,UMLCloneNode,LightDisplay,LightDisplay_jtoxjyuedy,
868,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_hzrjjvbanr,New-Node_jqtzpyggri
868,Move_Operation_Component,saleStartedEvent,CashDeskApplication,
868,UMLCloneNode,CashBox,CashBox_aixqpfsgvg,
880,UMLCloneNode,EnterpriseServer,EnterpriseServer_mhktqbussa,
880,Move_Component_New_Node,PrinterController,New-Node_tiwsiedpib,
880,Move_Operation_Component,saleStartedEvent,CashDeskApplication,
880,UMLCloneNode,CashBox,CashBox_aixqpfsgvg,
896,UMLCloneNode,New-Node_dipmwnlhav,New-Node_dipmwnlhav_agvabdrzek,
896,Move_Component_New_Node,PrinterController,New-Node_tiwsiedpib,
896,Move_Operation_Component,saleStartedEvent,CashDeskApplication,
896,UMLCloneNode,CashBox,CashBox_aixqpfsgvg,
916,UMLCloneNode,LightDisplay,LightDisplay_jtoxjyuedy,
916,Move_Component_New_Node,PrinterController,New-Node_tiwsiedpib,
916,Move_Operation_Component,saleStartedEvent,CashDeskApplication,
916,UMLCloneNode,CashBox,CashBox_aixqpfsgvg,
920,UMLCloneNode,EnterpriseServer,EnterpriseServer_mzhctjnspz,
920,Move_Component_New_Node,CashBoxController,New-Node_rfoswiuzjg,
920,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ittwwqcxkk,New-Node_wyvcmtdmqn
920,Move_Operation_Component,enterOrderID,New-Component_ittwwqcxkk,
932,UMLCloneNode,StoreServer,StoreServer_tuplpzelzi,
932,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
932,Move_Component_New_Node,AppStore,New-Node_nltdjniakm,
932,UMLCloneNode,CashDeskPC,CashDeskPC_nyendknvwu,
944,UMLCloneNode,EnterpriseServer,EnterpriseServer_mhktqbussa,
944,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gksokadzuw,New-Node_evcxfzfmsb
944,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
944,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_vlkpoqyvqj,New-Node_gpssamosgy
950,UMLCloneNode,BarCodeScanner,BarCodeScanner_bxzztubmfu,
950,UMLCloneNode,EnterpriseClient,EnterpriseClient_fgyrixgvcy,
950,Move_Operation_Component,getEnterpriseByID,CashDeskGUI,
950,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_hedhiozzps,New-Node_zqriacsalv
954,UMLCloneNode,EnterpriseServer,EnterpriseServer_mhktqbussa,
954,Move_Component_New_Node,PrinterController,New-Node_tiwsiedpib,
954,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
954,UMLCloneNode,EnterpriseClient,EnterpriseClient_mmsfdzaoff,
960,UMLCloneNode,BarCodeScanner,BarCodeScanner_bzbmfrxiwb,
960,Move_Component_New_Node,PrinterController,New-Node_tiwsiedpib,
960,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
960,UMLCloneNode,CashBox,CashBox_aixqpfsgvg,
966,UMLCloneNode,EnterpriseServer,EnterpriseServer_tnfzjsnwfv,
966,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_dvfotzsvqh,New-Node_eucvwqlnkw
966,UMLCloneNode,New-Node_eucvwqlnkw,New-Node_eucvwqlnkw_kfklfrwuql,
966,Move_Operation_Component,startSale,Reporting,
968,UMLCloneNode,EnterpriseClient,EnterpriseClient_nyktgbvtxx,
968,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gksokadzuw,New-Node_evcxfzfmsb
968,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
968,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_vlkpoqyvqj,New-Node_gpssamosgy
972,Move_Operation_Component,productBarCodeScannedEvent,Enterprise,
972,Move_Component_New_Node,Enterprise,New-Node_yghqnmkthh,
972,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_judrkqfntt,New-Node_adricjjpcg
972,UMLCloneNode,EnterpriseClient,EnterpriseClient_amdnhcjcby,
980,UMLCloneNode,EnterpriseClient,EnterpriseClient_wsnwrzbkrt,
980,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_dvfotzsvqh,New-Node_eucvwqlnkw
980,UMLCloneNode,New-Node_eucvwqlnkw,New-Node_eucvwqlnkw_kfklfrwuql,
980,Move_Operation_Component,startSale,Reporting,
982,Move_Component_New_Node,DataStore,New-Node_rdhjejkajg,
982,UMLCloneNode,EnterpriseClient,EnterpriseClient_fgyrixgvcy,
982,Move_Operation_Component,getEnterpriseByID,CashDeskGUI,
982,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_hedhiozzps,New-Node_zqriacsalv
988,UMLCloneNode,EnterpriseServer,EnterpriseServer_mhktqbussa,
988,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gksokadzuw,New-Node_evcxfzfmsb
988,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
988,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_vlkpoqyvqj,New-Node_gpssamosgy
