solID,operation,target,to,where
9,UMLCloneNode,CashBox,CashBox_ywqxnakdrr,
9,UMLCloneNode,CashBox,CashBox_voopikujcn,
9,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
9,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
12,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_bkjiyhszcz,New-Node_pwurpejcbc
12,Move_Operation_Component,getTransaction,PrinterController,
12,UMLCloneNode,New-Node_pwurpejcbc,New-Node_pwurpejcbc_knnbbfufjx,
12,UMLCloneNode,New-Node_pwurpejcbc,New-Node_pwurpejcbc_iftzmfkzms,
24,Move_Component_New_Node,CashDeskGUI,New-Node_hsuwodetag,
24,Move_Operation_Component,createReport,CashDeskApplication,
24,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ydxensfhwp,New-Node_ncxhocgrug
24,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_zqapkvwcbb,New-Node_pdfbciaccr
32,UMLCloneNode,CashBox,CashBox_ywqxnakdrr,
32,UMLCloneNode,CashBox,CashBox_voopikujcn,
32,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
32,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
38,Move_Component_New_Node,CashDeskGUI,New-Node_hsuwodetag,
38,Move_Operation_Component,createReport,CashDeskApplication,
38,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ydxensfhwp,New-Node_ncxhocgrug
38,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_zqapkvwcbb,New-Node_pdfbciaccr
43,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_bkjiyhszcz,New-Node_pwurpejcbc
43,Move_Operation_Component,getTransaction,PrinterController,
43,UMLCloneNode,New-Node_pwurpejcbc,New-Node_pwurpejcbc_knnbbfufjx,
43,UMLCloneNode,New-Node_pwurpejcbc,New-Node_pwurpejcbc_iftzmfkzms,
46,UMLCloneNode,CashBox,CashBox_ywqxnakdrr,
46,UMLCloneNode,CashBox,CashBox_voopikujcn,
46,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
46,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
47,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_etlmwqbdye,New-Node_bzemgmrlhu
47,UMLCloneNode,New-Node_yzwzvjpmfg,New-Node_yzwzvjpmfg_rlacwujfde,
47,UMLCloneNode,Printer,Printer_efwewqoxcj,
47,Move_Operation_Component,getEnterpriseByID,GUIReporting,
73,UMLCloneNode,CashBox,CashBox_ywqxnakdrr,
73,UMLCloneNode,CashBox,CashBox_voopikujcn,
73,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
73,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
102,UMLCloneNode,New-Node_gtalbwztfg,New-Node_gtalbwztfg_jshhbxzaon,
102,UMLCloneNode,New-Node_yzwzvjpmfg,New-Node_yzwzvjpmfg_rlacwujfde,
102,UMLCloneNode,Printer,Printer_efwewqoxcj,
102,Move_Operation_Component,getEnterpriseByID,GUIReporting,
103,UMLCloneNode,CashBox,CashBox_ywqxnakdrr,
103,UMLCloneNode,CashBox,CashBox_voopikujcn,
103,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
103,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
106,UMLCloneNode,CashBox,CashBox_ywqxnakdrr,
106,UMLCloneNode,CashBox,CashBox_voopikujcn,
106,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
106,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
110,UMLCloneNode,CashBox,CashBox_ywqxnakdrr,
110,UMLCloneNode,CashBox,CashBox_voopikujcn,
110,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
110,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
160,UMLCloneNode,CashBox,CashBox_ywqxnakdrr,
160,UMLCloneNode,CashBox,CashBox_voopikujcn,
160,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
160,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
161,Move_Operation_Component,printRunningTotal,Reporting,
161,UMLCloneNode,CashBox,CashBox_voopikujcn,
161,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
161,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
164,Move_Operation_Component,getTransactionContext,AppStore,
164,UMLCloneNode,CashBox,CashBox_voopikujcn,
164,UMLCloneNode,BarCodeScanner,BarCodeScanner_ksmudimtog,
164,Move_Component_New_Node,PrinterController,New-Node_rpcqawhpuk,
