solID,perfQ,#changes,pas,reliability
288,-0.10151186355007775,7.35,24.0,-0.859571433791395
296,-0.05639345425260577,6.6899999999999995,21.0,-0.9320905923860752
300,-0.22493894445874865,18.86,12.0,-0.763197050054319
302,-0.10151186355007775,7.35,24.0,-0.859571433791395
306,-0.07337533093499027,5.05,21.0,-0.48383707722183167
329,-0.22493894445874865,18.86,12.0,-0.763197050054319
335,-0.05639345425260577,6.6899999999999995,21.0,-0.9320905923860752
346,-0.22493894445874865,18.86,12.0,-0.763197050054319
352,-0.05639345425260577,6.6899999999999995,21.0,-0.9320905923860752
353,-0.05639345425260577,6.6899999999999995,21.0,-0.9320905923860752
356,-0.22493894445874865,18.86,12.0,-0.763197050054319
358,-0.22493894445874865,18.86,12.0,-0.763197050054319
362,-0.07337533093499027,5.05,21.0,-0.48383707722183167
363,-0.07506106202275935,5.05,17.0,0.18734130620614653
366,-0.05639345425260577,6.6899999999999995,21.0,-0.9320905923860752
367,-0.22493894445874865,18.86,12.0,-0.763197050054319
