-0.2723966634473157,12.739999999999998,17.0,-0.763086383988203
-0.11520548357321318,6.34,21.0,-0.8194959806660888
-0.24034177250510338,10.69,16.0,-0.26931690963447097
-0.07142857142857142,4.1,24.0,-0.763086383988203
-0.19305627017375973,12.87,13.0,-0.8356055425828832
-0.2414567304588942,14.51,13.0,-0.8359217931162185
-0.1668063144341296,6.56,20.0,-0.763086383988203
-0.0242110493176516,5.24,17.0,-0.8646450487388537
-0.03243202260248308,7.04,17.0,-0.9222704503092866
-0.24526791080721225,11.86,17.0,-0.05393511410241347
-0.19705082478280905,18.86,13.0,-0.8452648261427522
-0.32130868947406205,8.14,19.0,-0.5841593384890537
-0.27871768389629253,19.02,16.0,-0.5267801938402248
-0.2596190355857642,8.14,19.0,-0.7880271392038879
-0.013136403631587221,3.09,19.0,-0.7634107714899239
-0.17066961375648532,8.58,17.0,-0.05393511410241336
-0.11208762001064705,3.25,20.0,-0.7609685012553236
