solID,operation,target,to,where
0,Move_Operation_Component,queryStockItem,CashDeskApplication,
0,Move_Component_New_Node,Inventory,New-Node_nqmbzgtudx,
0,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tfmtcevijn,New-Node_jjsoothfyp
0,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_turbjkgnvg,New-Node_cuhqdodffk
1,UMLCloneNode,LightDisplay,LightDisplay_fivrbjgtzt,
1,Move_Component_New_Node,GUIStore,New-Node_atgkvzfioa,
1,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_tohiqrdaav,New-Node_mdutpotkpt
1,UMLCloneNode,EnterpriseServer,EnterpriseServer_ptqmfepnvp,
2,Move_Operation_Component,enterOrderID,DataStore,
2,Move_Component_New_Node,CashDeskGUI,New-Node_ikuinsqrdg,
2,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_fykwffuukn,New-Node_axipmeuqgp
2,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_oyvoyveibn,New-Node_aysnhrgbtl
15,UMLCloneNode,EnterpriseServer,EnterpriseServer_vfpxbpcnln,
15,UMLCloneNode,Printer,Printer_mhjqgnvcop,
15,Move_Operation_Component,getEnterpriseByID,Inventory,
15,Move_Operation_New_Component_New_Node,createReport,New-Component_jnmqjmrovv,New-Node_ngeguhxwvo
20,UMLCloneNode,LightDisplay,LightDisplay_fivrbjgtzt,
20,Move_Component_New_Node,GUIStore,New-Node_atgkvzfioa,
20,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_tohiqrdaav,New-Node_mdutpotkpt
20,UMLCloneNode,EnterpriseServer,EnterpriseServer_ptqmfepnvp,
28,UMLCloneNode,CashBox,CashBox_rsaoktxzsr,
28,Move_Operation_Component,getEnterpriseByID,GUIReporting,
28,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_oggcbexnkc,New-Node_cgcrtbbljb
28,UMLCloneNode,EnterpriseServer,EnterpriseServer_efojmhmdps,
36,Move_Operation_Component,queryStockItem,CashDeskApplication,
36,Move_Component_New_Node,Inventory,New-Node_nqmbzgtudx,
36,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tfmtcevijn,New-Node_jjsoothfyp
36,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_turbjkgnvg,New-Node_cuhqdodffk
48,UMLCloneNode,LightDisplay,LightDisplay_fivrbjgtzt,
48,Move_Component_New_Node,GUIStore,New-Node_atgkvzfioa,
48,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_tohiqrdaav,New-Node_mdutpotkpt
48,UMLCloneNode,EnterpriseServer,EnterpriseServer_ptqmfepnvp,
49,Move_Operation_Component,enterOrderID,DataStore,
49,Move_Component_New_Node,CashDeskGUI,New-Node_ikuinsqrdg,
49,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_fykwffuukn,New-Node_axipmeuqgp
49,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_oyvoyveibn,New-Node_aysnhrgbtl
52,Move_Operation_Component,queryStockItem,CashDeskApplication,
52,Move_Component_New_Node,Inventory,New-Node_nqmbzgtudx,
52,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tfmtcevijn,New-Node_jjsoothfyp
52,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_turbjkgnvg,New-Node_cuhqdodffk
58,Move_Operation_Component,queryStockItem,CashDeskApplication,
58,Move_Component_New_Node,Inventory,New-Node_nqmbzgtudx,
58,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tfmtcevijn,New-Node_jjsoothfyp
58,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_turbjkgnvg,New-Node_cuhqdodffk
59,UMLCloneNode,LightDisplay,LightDisplay_fivrbjgtzt,
59,Move_Component_New_Node,GUIStore,New-Node_atgkvzfioa,
59,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_tohiqrdaav,New-Node_mdutpotkpt
59,UMLCloneNode,EnterpriseServer,EnterpriseServer_ptqmfepnvp,
62,Move_Operation_Component,enterOrderID,DataStore,
62,Move_Component_New_Node,CashDeskGUI,New-Node_ikuinsqrdg,
62,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_fykwffuukn,New-Node_axipmeuqgp
62,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_oyvoyveibn,New-Node_aysnhrgbtl
74,UMLCloneNode,LightDisplay,LightDisplay_fivrbjgtzt,
74,Move_Component_New_Node,GUIStore,New-Node_atgkvzfioa,
74,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_tohiqrdaav,New-Node_mdutpotkpt
74,UMLCloneNode,EnterpriseServer,EnterpriseServer_ptqmfepnvp,
130,UMLCloneNode,LightDisplay,LightDisplay_fivrbjgtzt,
130,Move_Component_New_Node,GUIStore,New-Node_atgkvzfioa,
130,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_tohiqrdaav,New-Node_mdutpotkpt
130,UMLCloneNode,EnterpriseServer,EnterpriseServer_ptqmfepnvp,
131,Move_Operation_Component,queryStockItem,CashDeskApplication,
131,Move_Component_New_Node,Inventory,New-Node_nqmbzgtudx,
131,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tfmtcevijn,New-Node_jjsoothfyp
131,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_turbjkgnvg,New-Node_cuhqdodffk
