solID,perfQ,#changes,pas,reliability
0,-0.06370434646995209,6.6899999999999995,24.0,-0.8623770655933255
1,-0.20297548744117394,14.54,13.0,-0.8207117855586359
2,-0.10582243449120583,8.14,17.0,-0.8819383102039117
15,-0.18438392464363215,13.280000000000001,10.0,-0.7105301253449993
20,-0.20297548744117394,14.54,13.0,-0.8207117855586359
28,-0.21677676882191782,13.28,16.0,-0.6185507423138823
36,-0.06370434646995209,6.6899999999999995,24.0,-0.8623770655933255
48,-0.20297548744117394,14.54,13.0,-0.8207117855586359
49,-0.10582243449120583,8.14,17.0,-0.8819383102039117
52,-0.06370434646995209,6.6899999999999995,24.0,-0.8623770655933255
58,-0.06370434646995209,6.6899999999999995,24.0,-0.8623770655933255
59,-0.20297548744117394,14.54,13.0,-0.8207117855586359
62,-0.10582243449120583,8.14,17.0,-0.8819383102039117
74,-0.20297548744117394,14.54,13.0,-0.8207117855586359
130,-0.20297548744117394,14.54,13.0,-0.8207117855586359
131,-0.06370434646995209,6.6899999999999995,24.0,-0.8623770655933255
