solID,perfQ,#changes,pas,reliability
28,-0.17647066723361127,6.06,14.0,-0.7875468106077714
402,-0.14400000878671673,6.06,14.0,-0.7845484769064596
422,-0.23529419664537593,6.06,14.0,-0.6576589105627285
444,-0.17647066723361127,6.72,14.0,-0.7875468106077714
470,-0.17647066723361127,6.72,14.0,-0.7875468106077714
494,-0.23529419664537593,6.06,14.0,-0.6576589105627285
512,-0.17647066723361127,7.95,14.0,-0.7875468106077714
516,-0.12389284404912594,5.8999999999999995,14.0,-0.7880885606077714
718,-0.17647066723361127,6.72,14.0,-0.7875468106077714
722,-0.23529419664537593,5.49,14.0,-0.7875468106077714
726,-0.17647066723361127,7.95,14.0,-0.7875468106077714
730,-0.23529419664537593,6.06,14.0,-0.6576589105627285
734,-0.17647066723361127,6.06,14.0,-0.7875468106077714
748,-0.12389284404912594,5.8999999999999995,14.0,-0.7880885606077714
754,-0.23529419664537593,6.06,14.0,-0.6576589105627285
758,-0.12389284404912594,5.8999999999999995,14.0,-0.7880885606077714
