solID,perfQ,#changes,pas,reliability
1710,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1714,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1756,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1768,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1800,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1804,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1812,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1816,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1824,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1826,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1830,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1832,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1836,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1846,-0.05883101907095728,11.35,13.0,-0.43404081004504297
1860,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
1864,-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
