-0.05882393034831548,5.93,14.0,-0.7886953206077715
-0.058823961189815,4.13,14.0,-0.6579247506077714
-0.1176474906015797,4.26,14.0,-0.5280368505627285
-0.0588266532098633,4.67,14.0,-0.5332435005627285
-0.0851768817264802,5.77,14.0,-0.595684906345199
-0.058823961189815,5.77,13.0,-0.30151225056272857
-0.04475657873355083,5.77,14.0,-0.6633580106077714
-0.04475639917075187,7.57,14.0,-0.7911223606077715
-0.08517691115300231,5.93,14.0,-0.6549264169064596
-0.2124021699366192,6.63,14.0,-0.6286208505627285
-0.0554601009838594,7.79,13.0,-0.6639234006077714
-0.18695644611896906,9.09,13.0,-0.7796892600450429
-0.17647058823529413,6.0600000000000005,14.0,-0.44838439
-0.23529411764705882,13.97,14.0,-0.29935399
-0.22288759604224384,18.89,13.0,-0.43582750154594724
-0.11764705882352941,8.3,14.0,-0.6576589105627285
-0.17310381248377288,9.09,13.0,-0.780850860045043
