solID,perfQ,#changes,pas,reliability
824,-0.22668526548327902,7.0,13.0,-0.9866390922745408
834,-0.31760960656127996,7.57,15.0,-0.9942637324170626
854,-0.3061878962473978,7.0,16.0,-0.9937129324170625
876,-0.31760960656127996,7.57,15.0,-0.9942637324170626
886,-0.22668526548327902,7.0,13.0,-0.9866390922745408
918,-0.31760960656127996,7.57,15.0,-0.9942637324170626
924,-0.31760960656127996,7.57,15.0,-0.9942637324170626
926,-0.2099102037833211,9.18,16.0,-0.9955534905106619
942,0.0034213527609665262,6.470000000000001,13.0,-0.9911391108579403
944,-0.20698087130336898,7.0,15.0,-0.9936173105958659
948,-0.31760960656127996,7.57,15.0,-0.9942637324170626
952,-0.31760960656127996,7.57,15.0,-0.9942637324170626
960,-0.31760960656127996,7.57,15.0,-0.9942637324170626
964,-0.3061888062147783,7.0,16.0,-0.9937129324170625
988,-0.2620472537996457,7.569999999999999,17.0,-0.9955527351471137
990,-0.3061888062147783,7.0,16.0,-0.9937129324170625
