solID,operation,target,to,where
824,UMLCloneNode,CashBox,CashBox_doknxyuclw,
824,Move_Operation_Component,getTransactionContext,CashBoxController,
824,UMLCloneNode,EnterpriseClient,EnterpriseClient_dohzpsmqkl,
824,Move_Component_New_Node,DataStore,New-Node_dsutassixs,
834,Move_Operation_New_Component_New_Node,getTransaction,New-Component_bdtmfrjsru,New-Node_mdgpcjnere
834,Move_Operation_Component,saleStartedEvent,CashBoxController,
834,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
834,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
854,UMLCloneNode,EnterpriseClient,EnterpriseClient_zfznrexltv,
854,Move_Operation_Component,saleStartedEvent,CashBoxController,
854,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
854,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
876,Move_Operation_New_Component_New_Node,getTransaction,New-Component_bdtmfrjsru,New-Node_mdgpcjnere
876,Move_Operation_Component,saleStartedEvent,CashBoxController,
876,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
876,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
886,UMLCloneNode,CashBox,CashBox_doknxyuclw,
886,Move_Operation_Component,getTransactionContext,CashBoxController,
886,UMLCloneNode,EnterpriseClient,EnterpriseClient_dohzpsmqkl,
886,Move_Component_New_Node,DataStore,New-Node_dsutassixs,
918,Move_Operation_New_Component_New_Node,getTransaction,New-Component_bdtmfrjsru,New-Node_mdgpcjnere
918,Move_Operation_Component,saleStartedEvent,CashBoxController,
918,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
918,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
924,Move_Operation_New_Component_New_Node,getTransaction,New-Component_bdtmfrjsru,New-Node_mdgpcjnere
924,Move_Operation_Component,saleStartedEvent,CashBoxController,
924,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
924,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
926,Move_Component_New_Node,ScannerController,New-Node_nfnevyrzpt,
926,UMLCloneNode,Printer,Printer_yuektirspq,
926,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yzcshhgttl,New-Node_fapcjnvfxx
926,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dztgjzbnvk,New-Node_ebwsgxdzrw
942,Move_Operation_Component,rollInReceivedOrder,Persistence,
942,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_ypujeqyujg,New-Node_aaxpzigoua
942,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_sejkstgqpt,New-Node_izlgfnyfxt
942,UMLCloneNode,CashBox,CashBox_pluherorvd,
944,UMLCloneNode,Printer,Printer_aahjusargv,
944,Move_Operation_Component,queryStockItem,Reporting,
944,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
944,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
948,Move_Operation_New_Component_New_Node,getTransaction,New-Component_bdtmfrjsru,New-Node_mdgpcjnere
948,Move_Operation_Component,saleStartedEvent,CashBoxController,
948,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
948,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
952,Move_Operation_New_Component_New_Node,getTransaction,New-Component_bdtmfrjsru,New-Node_mdgpcjnere
952,Move_Operation_Component,saleStartedEvent,CashBoxController,
952,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
952,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
960,Move_Operation_New_Component_New_Node,getTransaction,New-Component_bdtmfrjsru,New-Node_mdgpcjnere
960,Move_Operation_Component,saleStartedEvent,CashBoxController,
960,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
960,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
964,UMLCloneNode,Printer,Printer_aahjusargv,
964,Move_Operation_Component,saleStartedEvent,CashBoxController,
964,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
964,UMLCloneNode,EnterpriseClient,EnterpriseClient_gguzjvqfuz,
988,UMLCloneNode,Printer,Printer_aahjusargv,
988,Move_Operation_Component,saleStartedEvent,CashBoxController,
988,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
988,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dztgjzbnvk,New-Node_ebwsgxdzrw
990,UMLCloneNode,Printer,Printer_aahjusargv,
990,Move_Operation_Component,saleStartedEvent,CashBoxController,
990,Move_Component_New_Node,CashDeskGUI,New-Node_dblyqcuuxg,
990,UMLCloneNode,EnterpriseClient,EnterpriseClient_btaundavin,
