algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,71365,637534208,464995880,1314914304,938009552
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,68333,1314914304,938009552,1713373184,1145696688
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,68744,1713373184,1145696688,1713373184,968422280
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,77355,1713373184,968422280,2657091584,1734804672
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,70621,2657091584,1734804672,2657091584,1572559992
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,83757,2657091584,1572559992,2657091584,1572395000
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,100722,2657091584,1572395000,3068133376,1778993280
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,92033,3068133376,1778993280,3462397952,1955330128
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,85815,3462397952,1955330128,5746196480,4034408328
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,93442,5746196480,4034408328,5746196480,3816683408
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,89767,5746196480,3816683408,5746196480,3761134360
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,89644,5746196480,3761134360,5746196480,3570106224
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,99967,5746196480,3570106224,5746196480,3569957880
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,94749,5746196480,3569957880,5746196480,3365749160
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,89057,5746196480,3365749160,5746196480,3203518840
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,93344,5746196480,3203518840,5746196480,3012677632
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,106599,5746196480,3012677632,5746196480,2794554504
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,117352,5746196480,2794554504,5746196480,2780352760
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,96380,5746196480,2780352760,5746196480,3011433136
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,101054,5746196480,3011433136,5746196480,2833862056
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,102670,5746196480,2833862056,5746196480,2847355480
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,95768,5746196480,3087947680,5746196480,2897252080
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,106472,5746196480,2897252080,5746196480,2706462288
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,101786,5746196480,2706462288,5746196480,2502195168
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,122026,5746196480,2502195168,5823791104,2361718208
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,100969,5823791104,2361718208,6096420864,2472238088
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,113799,6096420864,2472238088,6369050624,2582416512
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,110427,6369050624,2582416512,6689914880,2712377696
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,123901,6689914880,2712377696,6689914880,2903411936
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,111158,6689914880,2903411936,6689914880,2712737976
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,122972,6689914880,2712737976,7008681984,2840592496
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,121251,7008681984,2840592496,7086276608,2862620448
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,127829,7086276608,2862620448,7449083904,3007616312
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,119840,7449083904,3007616312,7449083904,3034790128
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,127450,7449083904,3034790128,7449083904,3034720376
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,126324,7449083904,3034720376,7449083904,3238515144
