-0.0455615559010857,3.44,16.0,-0.9413472143351469
-0.11299124791388986,7.57,15.0,-0.9953984026231738
-0.24223684559857236,4.92,16.0,-0.9937137667644232
-0.03205952011718209,3.6,17.0,-0.9890403151352205
-0.28854961746300106,6.15,9.0,-0.9937137667644232
-0.21528277085011235,5.49,13.0,-0.9937137143351469
-0.14363218441643363,4.26,13.0,-0.9580683786745409
-0.12126735520983922,4.26,13.0,-0.9937137143351469
-0.2674048098295849,6.5600000000000005,9.0,-0.9951940417644233
-0.2818064870570313,6.56,13.0,-0.9950219167644233
-0.0273906218766532,3.6,16.0,-0.9937135831063342
-0.33587025306964075,9.27,9.0,-0.99357482935767
-0.26740488830120984,9.68,9.0,-0.9950551043576701
-0.12567304809632693,4.67,16.0,-0.9961043694944746
-0.010485505431770575,3.44,16.0,-0.9937136188960104
-0.197849477390236,5.359999999999999,15.0,-0.9739060977145408
-0.146861374234801,3.69,16.0,-0.9937137667644232
-0.17905129563802405,4.1,16.0,-0.9937137667644232
-0.08562273063012878,6.47,16.0,-0.9969445051891153
-0.2224228739443525,5.8999999999999995,15.0,-0.9942645758766889
-0.08320046488401196,6.47,17.0,-0.9973484776183916
-0.1435174717068027,5.8999999999999995,17.0,-0.9969445576183916
-0.3040660364186397,5.33,16.0,-0.9937137758766889
-0.23667128626576578,5.8999999999999995,16.0,-0.9942645758766889
