solID,perfQ,#changes,pas,reliability
170,-0.11764705882352941,5.93,14.0,-0.5790642900450429
188,-0.11761760604633609,14.38,13.0,-0.555114420045043
208,-0.0622840998864621,7.130000000000001,13.0,-0.4639520810147899
210,-0.11764705882352941,5.93,14.0,-0.5790642900450429
216,-0.1764411354581008,11.479999999999999,13.0,-0.20680732000000002
222,-0.11761760604633609,9.59,13.0,-0.555114420045043
234,-0.1764411354581008,11.479999999999999,13.0,-0.20680732000000002
238,-0.1764411354581008,11.479999999999999,13.0,-0.20680732000000002
254,-0.058823961189815,6.15,14.0,-0.6579247506077714
262,-0.11761760604633609,9.59,13.0,-0.555114420045043
266,-0.11761760604633609,9.59,13.0,-0.555114420045043
270,-0.0622840998864621,7.130000000000001,13.0,-0.4639520810147899
274,-0.11761760604633609,9.59,13.0,-0.555114420045043
278,-0.11761760604633609,9.59,13.0,-0.555114420045043
280,-0.1764411354581008,11.479999999999999,13.0,-0.20680732000000002
296,-0.1764411354581008,12.93,13.0,-0.555114420045043
