solID,operation,target,to,where
2262,Move_Operation_Component,modify,Login,
2262,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2262,UMLCloneNode,container-login,container-login_daoivuvnkm,
2262,UMLCloneNode,container-station,container-station_ysjqmxexji,
2278,Move_Operation_Component,modify,Login,
2278,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2278,UMLCloneNode,New-Node_fjgikqjzor,New-Node_fjgikqjzor_dkeyybamss,
2278,Move_Operation_New_Component_New_Node,rebook,New-Component_ycjlcrqkqg,New-Node_ylbjerdtjz
2292,Move_Operation_New_Component_New_Node,getByID,New-Component_asbxdujmyt,New-Node_zqxzensmjc
2292,Move_Operation_Component,generate,New-Component_senwumnqdm,
2292,Move_Component_New_Node,New-Component_okvxlbvltd,New-Node_mepnglmrkd,
2292,Move_Operation_New_Component_New_Node,findAll,New-Component_zavzerhssl,New-Node_bypjxtjtmi
2332,UMLCloneNode,container-ticket-info,container-ticket-info_iautzlkdtx,
2332,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2332,UMLCloneNode,New-Node_fjgikqjzor,New-Node_fjgikqjzor_dkeyybamss,
2332,Move_Operation_New_Component_New_Node,rebook,New-Component_ycjlcrqkqg,New-Node_ylbjerdtjz
2344,Move_Operation_Component,modify,Login,
2344,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2344,UMLCloneNode,New-Node_fjgikqjzor,New-Node_fjgikqjzor_dkeyybamss,
2344,Move_Operation_New_Component_New_Node,rebook,New-Component_ycjlcrqkqg,New-Node_ylbjerdtjz
2354,Move_Operation_Component,modify,Login,
2354,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2354,UMLCloneNode,New-Node_fjgikqjzor,New-Node_fjgikqjzor_dkeyybamss,
2354,Move_Operation_New_Component_New_Node,rebook,New-Component_ycjlcrqkqg,New-Node_ylbjerdtjz
1964,Move_Operation_Component,rebook,Ticket-info,
1964,Move_Component_New_Node,Station,New-Node_fjgikqjzor,
1964,Move_Operation_New_Component_New_Node,verify,New-Component_ecawalovce,New-Node_vlljkxfics
1964,Move_Operation_New_Component_New_Node,rebook,New-Component_ycjlcrqkqg,New-Node_ylbjerdtjz
2364,Move_Operation_Component,modify,Login,
2364,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2364,UMLCloneNode,container-login,container-login_daoivuvnkm,
2364,UMLCloneNode,container-station,container-station_ysjqmxexji,
2370,Move_Operation_New_Component_New_Node,updateUser,New-Component_tzphldqwkd,New-Node_eqxmhbgrqh
2370,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2370,UMLCloneNode,container-login,container-login_daoivuvnkm,
2370,UMLCloneNode,container-station,container-station_ysjqmxexji,
2374,Move_Operation_Component,modify,Login,
2374,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2374,UMLCloneNode,container-login,container-login_daoivuvnkm,
2374,UMLCloneNode,container-station,container-station_ysjqmxexji,
2378,Move_Operation_New_Component_New_Node,getByID,New-Component_asbxdujmyt,New-Node_zqxzensmjc
2378,Move_Operation_Component,generate,New-Component_senwumnqdm,
2378,Move_Component_New_Node,New-Component_okvxlbvltd,New-Node_mepnglmrkd,
2378,Move_Operation_New_Component_New_Node,findAll,New-Component_zavzerhssl,New-Node_bypjxtjtmi
2386,UMLCloneNode,container-ticket-info,container-ticket-info_cgutmfvzht,
2386,Move_Operation_Component,generate,New-Component_senwumnqdm,
2386,Move_Component_New_Node,New-Component_okvxlbvltd,New-Node_mepnglmrkd,
2386,Move_Operation_New_Component_New_Node,findAll,New-Component_zavzerhssl,New-Node_bypjxtjtmi
2388,Move_Operation_Component,verify,Order-other,
2388,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2388,UMLCloneNode,container-login,container-login_daoivuvnkm,
2388,UMLCloneNode,container-station,container-station_ysjqmxexji,
2392,Move_Operation_Component,modify,Login,
2392,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2392,UMLCloneNode,New-Node_fjgikqjzor,New-Node_fjgikqjzor_dkeyybamss,
2392,Move_Operation_New_Component_New_Node,rebook,New-Component_ycjlcrqkqg,New-Node_ylbjerdtjz
2396,Move_Operation_Component,modify,Login,
2396,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2396,UMLCloneNode,New-Node_fjgikqjzor,New-Node_fjgikqjzor_dkeyybamss,
2396,Move_Operation_New_Component_New_Node,rebook,New-Component_ycjlcrqkqg,New-Node_ylbjerdtjz
2412,Move_Operation_Component,modify,Login,
2412,UMLCloneNode,container-verification,container-verification_icumbbnzhh,
2412,UMLCloneNode,container-login,container-login_daoivuvnkm,
2412,UMLCloneNode,container-station,container-station_ysjqmxexji,
