solID,perfQ,#changes,pas,reliability
1790,-0.05875874475314811,1.64,14.0,-0.43269933004504296
1800,-0.1175822741649128,3.44,14.0,-0.30281143000000005
1804,-0.1439996244044687,5.33,14.0,-0.5918666058598052
1806,-0.17993115870999152,6.06,14.0,-0.5242465168614167
1822,-0.2028236171967986,13.530000000000001,14.0,-0.7845484769064596
1834,-0.11755282138771948,3.44,14.0,-0.5634699000450429
1854,-0.17480150006486195,7.380000000000001,13.0,-0.6579247506077714
1866,-0.12110762929822683,5.8999999999999995,13.0,-0.46280659086917175
1872,-0.17622447177944522,9.84,13.0,-0.6579247506077714
1880,-0.1439705560095234,7.7299999999999995,14.0,-0.7856969869064596
1892,-0.14400000878671673,5.49,14.0,-0.6549264169064596
1896,-0.08517691115300231,5.33,13.0,-0.5946319810598328
1898,-0.1176474906015797,4.92,14.0,-0.6579247506077714
1902,-0.14400044056476702,7.159999999999999,14.0,-0.6549264169064596
1906,-0.2352945494251091,10.63,14.0,-0.44838439
1910,-0.1439996244044687,5.33,14.0,-0.5918666058598052
