solID,operation,target,to,where
2158,UMLCloneNode,LightDisplay,LightDisplay_sqodrhnnxn,
2158,UMLCloneNode,EnterpriseServer,EnterpriseServer_mkuepikfeb,
2158,UMLCloneNode,EnterpriseClient,EnterpriseClient_vswovkwjgl,
2158,Move_Component_New_Node,Persistence,New-Node_dxsrxddarv,
2194,UMLCloneNode,EnterpriseClient,EnterpriseClient_cgpvwoawis,
2194,UMLCloneNode,BarCodeScanner,BarCodeScanner_vkpddthpbk,
2194,Move_Operation_Component,getTransaction,DataStore,
2194,UMLCloneNode,EnterpriseClient,EnterpriseClient_enbmgjkafp,
2198,UMLCloneNode,BarCodeScanner,BarCodeScanner_erwljwxvji,
2198,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dxpfxtuiqr,New-Node_rqwmuienxe
2198,Move_Operation_Component,queryOrderById,Enterprise,
2198,Move_Component_New_Node,DataStore,New-Node_jujjkapkzx,
2210,Move_Component_New_Node,Enterprise,New-Node_hvrvsqzntr,
2210,Move_Operation_Component,getEnterpriseByID,GUIStore,
2210,UMLCloneNode,StoreServer,StoreServer_fvysnitalk,
2210,Move_Operation_New_Component_New_Node,stopSale,New-Component_sddbpodnoe,New-Node_zhuxszbpau
2234,UMLCloneNode,EnterpriseClient,EnterpriseClient_xrvthmxqte,
2234,Move_Operation_New_Component_New_Node,startSale,New-Component_ebfynsdpgg,New-Node_keydqgyhfz
2234,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_mmtehkwwiw,New-Node_caaspbklbs
2234,Move_Operation_Component,startSale,GUIStore,
2242,UMLCloneNode,EnterpriseServer,EnterpriseServer_rtmtnraitj,
2242,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_sakuntdqqy,New-Node_airokcfssr
2242,Move_Component_New_Node,GUIStore,New-Node_telbcphzji,
2242,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
2248,Move_Operation_New_Component_New_Node,scanProduct,New-Component_metdodmssf,New-Node_sjvzhfvrpg
2248,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_sakuntdqqy,New-Node_airokcfssr
2248,Move_Component_New_Node,GUIStore,New-Node_telbcphzji,
2248,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
2256,Move_Operation_Component,getEnterpriseByID,GUIReporting,
2256,UMLCloneNode,EnterpriseServer,EnterpriseServer_mkuepikfeb,
2256,UMLCloneNode,EnterpriseClient,EnterpriseClient_vswovkwjgl,
2256,Move_Component_New_Node,Persistence,New-Node_dxsrxddarv,
2292,Move_Component_New_Node,DataStore,New-Node_zsfygjanif,
2292,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_eeervvxacm,New-Node_aiiboecihb
2292,UMLCloneNode,BarCodeScanner,BarCodeScanner_xbgjpxfhvt,
2292,UMLCloneNode,Printer,Printer_odfsoprvbc,
2296,Move_Operation_Component,enterOrderID,PrinterController,
2296,UMLCloneNode,EnterpriseServer,EnterpriseServer_mkuepikfeb,
2296,UMLCloneNode,EnterpriseClient,EnterpriseClient_vswovkwjgl,
2296,Move_Component_New_Node,Persistence,New-Node_dxsrxddarv,
2306,Move_Component_New_Node,CashDeskApplication,New-Node_ocozayiifs,
2306,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_qgkcagtmxx,New-Node_hbjwbbckjc
2306,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wxmzlqixeb,New-Node_ohrrbhaqts
2306,UMLCloneNode,BarCodeScanner,BarCodeScanner_ihvywkxits,
2312,UMLCloneNode,EnterpriseClient,EnterpriseClient_cgpvwoawis,
2312,UMLCloneNode,BarCodeScanner,BarCodeScanner_vkpddthpbk,
2312,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wxmzlqixeb,New-Node_ohrrbhaqts
2312,UMLCloneNode,BarCodeScanner,BarCodeScanner_ihvywkxits,
2316,UMLCloneNode,Printer,Printer_rjlctmuron,
2316,UMLCloneNode,EnterpriseClient,EnterpriseClient_jknhtuirli,
2316,Move_Operation_Component,queryOrderById,Enterprise,
2316,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_vnhuweqimf,New-Node_yuokhfrgrz
2318,UMLCloneNode,New-Node_goclxukjxa,New-Node_goclxukjxa_dxfddrlxou,
2318,Move_Operation_New_Component_New_Node,startSale,New-Component_ebfynsdpgg,New-Node_keydqgyhfz
2318,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_mmtehkwwiw,New-Node_caaspbklbs
2318,Move_Operation_Component,startSale,GUIStore,
2320,Move_Component_New_Node,ScannerController,New-Node_amjtgihtxv,
2320,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_qgkcagtmxx,New-Node_hbjwbbckjc
2320,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wxmzlqixeb,New-Node_ohrrbhaqts
2320,UMLCloneNode,BarCodeScanner,BarCodeScanner_ihvywkxits,
2322,UMLCloneNode,Printer,Printer_rjlctmuron,
2322,UMLCloneNode,EnterpriseClient,EnterpriseClient_jknhtuirli,
2322,Move_Operation_Component,queryOrderById,Enterprise,
2322,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_vnhuweqimf,New-Node_yuokhfrgrz
