solID,operation,target,to,where
630,Move_Component_New_Node,CashDeskGUI,New-Node_onuzccikec,
630,Move_Operation_Component,enterOrderID,Persistence,
630,UMLCloneNode,New-Node_onuzccikec,New-Node_onuzccikec_booacfzztu,
630,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_dqqzqxngti,New-Node_owbdpvaefk
810,Move_Operation_New_Component_New_Node,startSale,New-Component_itrdzyspam,New-Node_kqkrzkxrqm
810,UMLCloneNode,BarCodeScanner,BarCodeScanner_inbnsrunfn,
810,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_gdndoqkpob,New-Node_vojeahvaye
810,UMLCloneNode,EnterpriseClient,EnterpriseClient_uvdfcdymtv,
826,UMLCloneNode,BarCodeScanner,BarCodeScanner_rjvdyfewrx,
826,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_bryoobswas,New-Node_cielswdxzv
826,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_jniozckeox,New-Node_mchazbmvha
826,UMLCloneNode,CashBox,CashBox_swciqylbhn,
870,UMLCloneNode,EnterpriseServer,EnterpriseServer_ewlynzotuy,
870,UMLCloneNode,BarCodeScanner,BarCodeScanner_inbnsrunfn,
870,Move_Operation_Component,printRunningTotal,Persistence,
870,UMLCloneNode,EnterpriseClient,EnterpriseClient_uvdfcdymtv,
878,UMLCloneNode,LightDisplay,LightDisplay_fxuixurrkx,
878,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_gixukixivm,New-Node_pphtfxhblp
878,Move_Component_New_Node,New-Component_gixukixivm,New-Node_siwnggndku,
878,UMLCloneNode,CashBox,CashBox_swciqylbhn,
898,UMLCloneNode,EnterpriseServer,EnterpriseServer_ewlynzotuy,
898,UMLCloneNode,BarCodeScanner,BarCodeScanner_inbnsrunfn,
898,UMLCloneNode,CashDeskPC,CashDeskPC_vvmluufglw,
898,UMLCloneNode,EnterpriseClient,EnterpriseClient_uvdfcdymtv,
926,Move_Operation_Component,saleStartedEvent,CashBoxController,
926,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_bryoobswas,New-Node_cielswdxzv
926,Move_Component_New_Node,New-Component_gixukixivm,New-Node_siwnggndku,
926,UMLCloneNode,CashBox,CashBox_swciqylbhn,
928,UMLCloneNode,EnterpriseServer,EnterpriseServer_ewlynzotuy,
928,UMLCloneNode,BarCodeScanner,BarCodeScanner_inbnsrunfn,
928,Move_Component_New_Node,New-Component_gixukixivm,New-Node_siwnggndku,
928,Move_Operation_New_Component_New_Node,getTransaction,New-Component_fmahbyrvbr,New-Node_hrqospodpi
944,UMLCloneNode,LightDisplay,LightDisplay_fxuixurrkx,
944,UMLCloneNode,Printer,Printer_vptzmhmttp,
944,Move_Component_New_Node,New-Component_gixukixivm,New-Node_siwnggndku,
944,UMLCloneNode,CashBox,CashBox_swciqylbhn,
952,UMLCloneNode,EnterpriseServer,EnterpriseServer_ewlynzotuy,
952,UMLCloneNode,BarCodeScanner,BarCodeScanner_inbnsrunfn,
952,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_gdndoqkpob,New-Node_vojeahvaye
952,UMLCloneNode,EnterpriseClient,EnterpriseClient_uvdfcdymtv,
970,UMLCloneNode,BarCodeScanner,BarCodeScanner_rjvdyfewrx,
970,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_bryoobswas,New-Node_cielswdxzv
970,Move_Component_New_Node,New-Component_gixukixivm,New-Node_siwnggndku,
970,UMLCloneNode,CashBox,CashBox_swciqylbhn,
972,UMLCloneNode,EnterpriseServer,EnterpriseServer_ewlynzotuy,
972,UMLCloneNode,BarCodeScanner,BarCodeScanner_inbnsrunfn,
972,Move_Component_New_Node,New-Component_gixukixivm,New-Node_siwnggndku,
972,Move_Operation_New_Component_New_Node,getTransaction,New-Component_fmahbyrvbr,New-Node_hrqospodpi
976,UMLCloneNode,EnterpriseServer,EnterpriseServer_ewlynzotuy,
976,UMLCloneNode,BarCodeScanner,BarCodeScanner_inbnsrunfn,
976,Move_Operation_Component,printRunningTotal,Persistence,
976,UMLCloneNode,EnterpriseClient,EnterpriseClient_uvdfcdymtv,
980,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wqqqimmcfd,New-Node_fibudurqao
980,Move_Component_New_Node,Persistence,New-Node_csdizijszz,
980,UMLCloneNode,EnterpriseServer_tikwrgvquy,EnterpriseServer_tikwrgvquy_yklrodhiik,
980,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
988,Move_Operation_Component,saleStartedEvent,CashBoxController,
988,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_bryoobswas,New-Node_cielswdxzv
988,Move_Component_New_Node,New-Component_gixukixivm,New-Node_siwnggndku,
988,UMLCloneNode,CashBox,CashBox_swciqylbhn,
990,UMLCloneNode,EnterpriseServer,EnterpriseServer_ewlynzotuy,
990,UMLCloneNode,BarCodeScanner,BarCodeScanner_inbnsrunfn,
990,Move_Component_New_Node,New-Component_gixukixivm,New-Node_siwnggndku,
990,Move_Operation_New_Component_New_Node,getTransaction,New-Component_fmahbyrvbr,New-Node_hrqospodpi
