solID,operation,target,to,where
148,UMLCloneNode,CashBox,CashBox_kvxuztbtly,
148,UMLCloneNode,CashDeskPC_ofuwzafehm,CashDeskPC_ofuwzafehm_mhjwavwdua,
148,UMLCloneNode,CashBox,CashBox_dyqfrjwgjk,
148,UMLCloneNode,EnterpriseClient,EnterpriseClient_czmoenxmks,
160,UMLCloneNode,EnterpriseClient,EnterpriseClient_ztjxqifpsj,
160,UMLCloneNode,StoreServer,StoreServer_zuewsmwcwr,
160,Move_Component_New_Node,GUIReporting,New-Node_pwganxfszl,
160,Move_Operation_Component,getTransactionContext,CashDeskApplication,
198,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_lsbqchvjtl,New-Node_vxtkqbczfk
198,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_jhrqfkgrvf,New-Node_wygyczehqn
198,UMLCloneNode,LightDisplay,LightDisplay_ngbnsmaxlp,
198,Move_Operation_Component,queryStockItem,ScannerController,
214,UMLCloneNode,LightDisplay,LightDisplay_pxjwsqmgpz,
214,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yvbwdglfod,New-Node_vxzduhbzgy
214,Move_Component_New_Node,ScannerController,New-Node_uigcwqcppg,
214,Move_Operation_New_Component_New_Node,stopSale,New-Component_gmocqhowzp,New-Node_tnnzhunttf
236,UMLCloneNode,Printer,Printer_jbvqkvoxza,
236,Move_Component_New_Node,GUIReporting,New-Node_nuwcgvlful,
236,UMLCloneNode,CashBox,CashBox_dyqfrjwgjk,
236,UMLCloneNode,EnterpriseClient,EnterpriseClient_czmoenxmks,
246,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ixbbyrztgi,New-Node_gpkswtupcx
246,Move_Component_New_Node,CashDeskGUI,New-Node_swbbsjoovq,
246,Move_Operation_New_Component_New_Node,scanProduct,New-Component_cmdvlqvpqr,New-Node_tpjfyhdwlf
246,UMLCloneNode,EnterpriseServer,EnterpriseServer_cdevpefavj,
258,Move_Operation_Component,getMeanTimeToDeliveryReport,Inventory,
258,Move_Component_New_Node,CashDeskGUI,New-Node_swbbsjoovq,
258,Move_Operation_New_Component_New_Node,scanProduct,New-Component_cmdvlqvpqr,New-Node_tpjfyhdwlf
258,UMLCloneNode,EnterpriseServer,EnterpriseServer_cdevpefavj,
270,Move_Component_New_Node,CashBoxController,New-Node_zcwxrrnrza,
270,Move_Operation_Component,getMeanTimeToDelivery,PrinterController,
270,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_zoviwvqwlo,New-Node_mubxceulcj
270,UMLCloneNode,EnterpriseServer,EnterpriseServer_cxcvdtnjxq,
274,UMLCloneNode,EnterpriseClient,EnterpriseClient_ztjxqifpsj,
274,Move_Operation_Component,queryStockItem,Reporting,
274,Move_Component_New_Node,GUIReporting,New-Node_pwganxfszl,
274,UMLCloneNode,CashBox,CashBox_hlrdghltnb,
282,UMLCloneNode,Printer,Printer_jbvqkvoxza,
282,Move_Component_New_Node,GUIReporting,New-Node_nuwcgvlful,
282,UMLCloneNode,CashBox,CashBox_dyqfrjwgjk,
282,UMLCloneNode,EnterpriseClient,EnterpriseClient_czmoenxmks,
286,Move_Operation_New_Component_New_Node,stopSale,New-Component_kxtmtowvzw,New-Node_hxesepandr
286,Move_Component_New_Node,CashDeskGUI,New-Node_swbbsjoovq,
286,Move_Operation_New_Component_New_Node,scanProduct,New-Component_cmdvlqvpqr,New-Node_tpjfyhdwlf
286,UMLCloneNode,EnterpriseServer,EnterpriseServer_cdevpefavj,
290,Move_Operation_Component,rollInReceivedOrder,ScannerController,
290,UMLCloneNode,CashDeskPC,CashDeskPC_pmbwfrkwtn,
290,UMLCloneNode,EnterpriseServer,EnterpriseServer_pvkjnjlkas,
290,Move_Operation_New_Component_New_Node,startSale,New-Component_sibzojbmje,New-Node_cqsuslrtfw
294,UMLCloneNode,CashDeskPC,CashDeskPC_qltihxjrjf,
294,UMLCloneNode,CashDeskPC_ofuwzafehm,CashDeskPC_ofuwzafehm_mhjwavwdua,
294,Move_Operation_New_Component_New_Node,getTransaction,New-Component_efwxrqmuxh,New-Node_uelaiysfhm
294,UMLCloneNode,CashBox,CashBox_hlrdghltnb,
298,UMLCloneNode,CashBox,CashBox_kvxuztbtly,
298,UMLCloneNode,CashDeskPC_ofuwzafehm,CashDeskPC_ofuwzafehm_mhjwavwdua,
298,Move_Operation_New_Component_New_Node,getTransaction,New-Component_efwxrqmuxh,New-Node_uelaiysfhm
298,UMLCloneNode,CashBox,CashBox_hlrdghltnb,
302,UMLCloneNode,CashBox,CashBox_kvxuztbtly,
302,UMLCloneNode,CashDeskPC_ofuwzafehm,CashDeskPC_ofuwzafehm_mhjwavwdua,
302,UMLCloneNode,CashBox,CashBox_dyqfrjwgjk,
302,UMLCloneNode,EnterpriseClient,EnterpriseClient_czmoenxmks,
306,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_lsbqchvjtl,New-Node_vxtkqbczfk
306,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_jhrqfkgrvf,New-Node_wygyczehqn
306,UMLCloneNode,LightDisplay,LightDisplay_ngbnsmaxlp,
306,Move_Operation_Component,queryStockItem,ScannerController,
