solID,operation,target,to,where
424,UMLCloneNode,EnterpriseServer,EnterpriseServer_wvqhcgkmmj,
424,UMLCloneNode,EnterpriseClient,EnterpriseClient_jymhjrowcn,
424,Move_Operation_New_Component_New_Node,startSale,New-Component_ehrorygkot,New-Node_feeszvqpfg
424,UMLCloneNode,EnterpriseClient,EnterpriseClient_bmgbgkbgbd,
442,Move_Component_New_Node,PrinterController,New-Node_kbtnkbgutp,
442,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_iyvezubghq,New-Node_obkjiyznyo
442,Move_Operation_Component,startSale,GUIStore,
442,UMLCloneNode,EnterpriseClient,EnterpriseClient_yzcdisatue,
456,Move_Component_New_Node,DataStore,New-Node_acbilwxkzm,
456,UMLCloneNode,CashBox,CashBox_uxcaewesbb,
456,UMLCloneNode,New-Node_acbilwxkzm,New-Node_acbilwxkzm_yltjudmrdh,
456,UMLCloneNode,New-Node_vzwlyplwnw,New-Node_vzwlyplwnw_bdyoguchgl,
496,Move_Operation_Component,getMeanTimeToDelivery,Reporting,
496,UMLCloneNode,EnterpriseClient,EnterpriseClient_jymhjrowcn,
496,UMLCloneNode,CashBox_zgnegkspxm,CashBox_zgnegkspxm_ejhortxozm,
496,UMLCloneNode,StoreServer,StoreServer_htcwxbprxt,
512,Move_Component_New_Node,Inventory,New-Node_nxapoandot,
512,Move_Operation_New_Component_New_Node,startSale,New-Component_biqsyesoua,New-Node_dvdawpjbzj
512,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dgzumwstlx,New-Node_yjhokvwonw
512,UMLCloneNode,EnterpriseClient,EnterpriseClient_nnifvwsmhk,
516,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
516,UMLCloneNode,CashBox,CashBox_zgnegkspxm,
516,UMLCloneNode,CashBox_zgnegkspxm,CashBox_zgnegkspxm_ejhortxozm,
516,UMLCloneNode,StoreServer,StoreServer_htcwxbprxt,
518,Move_Operation_Component,printRunningTotal,ScannerController,
518,UMLCloneNode,CashBox,CashBox_uxcaewesbb,
518,Move_Operation_New_Component_New_Node,startSale,New-Component_ehrorygkot,New-Node_feeszvqpfg
518,UMLCloneNode,New-Node_vzwlyplwnw,New-Node_vzwlyplwnw_bdyoguchgl,
522,Move_Operation_Component,printRunningTotal,ScannerController,
522,UMLCloneNode,CashBox,CashBox_uxcaewesbb,
522,Move_Operation_New_Component_New_Node,createReport,New-Component_dottaczyxe,New-Node_jpcpkxdptk
522,UMLCloneNode,New-Node_vzwlyplwnw,New-Node_vzwlyplwnw_bdyoguchgl,
526,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_gphqthhvwa,New-Node_jhhhxwevtl
526,UMLCloneNode,CashBox,CashBox_uxcaewesbb,
526,UMLCloneNode,New-Node_acbilwxkzm,New-Node_acbilwxkzm_yltjudmrdh,
526,UMLCloneNode,New-Node_vzwlyplwnw,New-Node_vzwlyplwnw_bdyoguchgl,
538,Move_Operation_Component,getMeanTimeToDelivery,Reporting,
538,UMLCloneNode,EnterpriseClient,EnterpriseClient_jymhjrowcn,
538,Move_Operation_New_Component_New_Node,startSale,New-Component_ehrorygkot,New-Node_feeszvqpfg
538,UMLCloneNode,New-Node_vzwlyplwnw,New-Node_vzwlyplwnw_bdyoguchgl,
540,Move_Operation_Component,printRunningTotal,ScannerController,
540,UMLCloneNode,CashBox,CashBox_uxcaewesbb,
540,UMLCloneNode,New-Node_acbilwxkzm,New-Node_acbilwxkzm_yltjudmrdh,
540,UMLCloneNode,StoreServer,StoreServer_hziekwvrtw,
544,Move_Operation_Component,enterOrderID,GUIReporting,
544,UMLCloneNode,CashBox,CashBox_zgnegkspxm,
544,UMLCloneNode,CashBox_zgnegkspxm,CashBox_zgnegkspxm_ejhortxozm,
544,UMLCloneNode,StoreServer,StoreServer_htcwxbprxt,
548,Move_Operation_Component,printRunningTotal,ScannerController,
548,UMLCloneNode,CashBox,CashBox_uxcaewesbb,
548,UMLCloneNode,New-Node_acbilwxkzm,New-Node_acbilwxkzm_yltjudmrdh,
548,UMLCloneNode,New-Node_vzwlyplwnw,New-Node_vzwlyplwnw_bdyoguchgl,
552,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_wrrtjevuot,New-Node_yfrsimeddf
552,Move_Component_New_Node,New-Component_wrrtjevuot,New-Node_rzvfoyeeyx,
552,UMLCloneNode,BarCodeScanner,BarCodeScanner_wubcvfqmpe,
552,UMLCloneNode,EnterpriseServer,EnterpriseServer_rnfznqyehr,
572,UMLCloneNode,EnterpriseServer,EnterpriseServer_oopvjbbqah,
572,UMLCloneNode,CashBox,CashBox_zgnegkspxm,
572,UMLCloneNode,CashBox_zgnegkspxm,CashBox_zgnegkspxm_ejhortxozm,
572,UMLCloneNode,StoreServer,StoreServer_htcwxbprxt,
576,Move_Operation_Component,printRunningTotal,ScannerController,
576,UMLCloneNode,CashBox,CashBox_uxcaewesbb,
576,Move_Operation_New_Component_New_Node,createReport,New-Component_dottaczyxe,New-Node_jpcpkxdptk
576,UMLCloneNode,New-Node_vzwlyplwnw,New-Node_vzwlyplwnw_bdyoguchgl,
