solID,perfQ,#changes,pas,reliability
362,-0.11431353205537394,7.79,12.0,-0.6602047793577714
371,-0.1176474906015797,7.949999999999999,14.0,-0.5790642900450429
412,-0.1176474906015797,7.949999999999999,14.0,-0.5790642900450429
500,-0.08514665650267512,5.24,13.0,-0.7860653769064596
514,-0.17646166526274198,9.9,14.0,-0.43082243404504295
526,-0.1176474906015797,7.949999999999999,14.0,-0.5790642900450429
528,-0.23529411764705882,9.9,14.0,-0.07579399000000003
532,-0.1903132632868091,12.8,14.0,-0.5896331169595225
542,-0.11431353205537394,7.79,12.0,-0.6602047793577714
558,-0.08514665650267512,5.24,13.0,-0.7860653769064596
562,-0.11764705882352941,7.0,13.0,-0.6602047793577714
572,-0.17646166526274198,9.9,14.0,-0.43082243404504295
576,-0.11764705882352941,11.35,13.0,-0.4315219187950429
584,-0.1903132632868091,12.8,14.0,-0.5896331169595225
586,-0.11764705882352941,7.0,13.0,-0.6602047793577714
602,-0.11431353205537394,7.79,12.0,-0.6602047793577714
