solID,perfQ,#changes,pas,reliability
188,-0.11764627120357699,7.0,14.0,-0.42203889004504297
232,-0.21240173815856891,10.47,14.0,-0.29301799
248,-0.1440078685409929,7.2,14.0,-0.64900936
258,2.7807999374620265E-4,8.36,14.0,-0.6561261469064597
300,-0.10860731297023568,7.7,13.0,-0.5226841315459473
308,-0.17644084436133434,8.520000000000001,13.0,-0.6588074205627286
322,-0.17644084436133434,9.620000000000001,13.0,-0.7886953206077715
328,-0.11761731494956965,9.18,13.0,-0.7886953206077715
332,-0.17643834124103508,7.569999999999999,14.0,-0.552809460045043
338,-0.058793706539487796,3.44,13.0,-0.5838632100450429
342,-0.0851839690341446,7.04,13.0,-0.5230377100000001
346,-0.12400958046970606,7.04,14.0,-0.5182387900000001
350,-0.13332929197751636,8.360000000000001,13.0,-0.7255298277426793
352,-0.17647058823529413,9.9,14.0,-0.06898999
356,-0.17644084436133434,9.620000000000001,13.0,-0.7886953206077715
360,-0.10860731297023568,7.7,13.0,-0.5226841315459473
