solID,perfQ,#changes,pas,reliability
884,0.044963406117375954,10.47,13.0,-0.6581629515909903
910,-0.20282353819848145,15.989999999999998,13.0,-0.5250385168614167
914,0.044963406117375954,10.47,13.0,-0.6581629515909903
916,-0.20282353819848145,15.989999999999998,13.0,-0.5250385168614167
924,0.044963406117375954,10.47,13.0,-0.6581629515909903
928,-0.013860123294388753,6.47,13.0,-0.653717610045043
940,-0.23529419664537593,12.96,14.0,-0.7875468106077714
962,-0.20282353819848145,15.989999999999998,13.0,-0.5250385168614167
964,0.044963406117375954,10.47,13.0,-0.6581629515909903
968,0.044963406117375954,10.47,13.0,-0.6581629515909903
974,-0.013860123294388753,6.47,13.0,-0.653717610045043
980,-0.20282353819848145,15.989999999999998,13.0,-0.5250385168614167
988,0.044963406117375954,10.47,13.0,-0.6581629515909903
992,-0.23529419664537593,12.96,14.0,-0.7875468106077714
1008,-0.23529419664537593,12.96,14.0,-0.7875468106077714
1012,-0.013860123294388753,6.47,13.0,-0.653717610045043
