solID,perfQ,#changes,pas,reliability
3,-0.13592370874775522,8.8,27.0,-0.8222108402915426
5,-0.11812005087418687,8.58,17.0,-0.02578546339083243
8,-0.1779228581985524,13.72,15.0,-0.8102958261827818
10,-0.31900241737130436,12.71,17.0,-0.763358103918139
12,-0.17384665343002154,13.72,20.0,-0.9196644657208919
26,-0.11812005087418687,8.58,17.0,-0.02578546339083243
30,-0.1779228581985524,13.72,15.0,-0.8102958261827818
31,-0.1779228581985524,13.72,15.0,-0.8102958261827818
34,-0.1779228581985524,13.72,15.0,-0.8102958261827818
38,-0.11812005087418687,8.58,17.0,-0.02578546339083243
48,-0.13592370874775522,8.8,27.0,-0.8222108402915426
49,-0.17384665343002154,13.72,20.0,-0.9196644657208919
54,-0.1779228581985524,13.72,15.0,-0.8102958261827818
72,-0.1779228581985524,13.72,15.0,-0.8102958261827818
73,-0.11812005087418687,8.58,17.0,-0.02578546339083243
158,-0.1779228581985524,13.72,15.0,-0.8102958261827818
