solID,operation,target,to,where
38,Move_Operation_Component,getProductWithStockItem,PrinterController,
38,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
38,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
38,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
45,Move_Operation_Component,getProductWithStockItem,PrinterController,
45,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
45,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
45,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
51,Move_Operation_Component,getProductWithStockItem,PrinterController,
51,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
51,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
51,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
60,Move_Component_New_Node,Inventory,New-Node_hrwfkiuzjo,
60,Move_Operation_Component,queryStockItem,CashDeskGUI,
60,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jqchcnspau,New-Node_dkfcyvoqnp
60,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ngndywimvt,New-Node_xsywkdedjl
72,Move_Operation_Component,getProductWithStockItem,PrinterController,
72,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
72,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
72,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
73,Move_Operation_Component,getProductWithStockItem,PrinterController,
73,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
73,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
73,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
74,Move_Operation_Component,getProductWithStockItem,PrinterController,
74,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
74,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
74,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
77,Move_Operation_Component,getProductWithStockItem,PrinterController,
77,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
77,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
77,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
88,UMLCloneNode,Printer,Printer_ljvtmfiakc,
88,Move_Operation_Component,scanProduct,DataStore,
88,UMLCloneNode,EnterpriseServer,EnterpriseServer_azgusedflr,
88,UMLCloneNode,New-Node_kxkjytzali,New-Node_kxkjytzali_wiykwjqojg,
96,Move_Operation_Component,getProductWithStockItem,PrinterController,
96,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
96,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
96,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
97,Move_Component_New_Node,Inventory,New-Node_hrwfkiuzjo,
97,Move_Operation_Component,queryStockItem,CashDeskGUI,
97,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jqchcnspau,New-Node_dkfcyvoqnp
97,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ngndywimvt,New-Node_xsywkdedjl
124,Move_Operation_Component,getProductWithStockItem,PrinterController,
124,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
124,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
124,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
152,Move_Operation_Component,getProductWithStockItem,PrinterController,
152,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
152,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
152,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
153,Move_Operation_Component,getProductWithStockItem,PrinterController,
153,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
153,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
153,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
154,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ilmyogbijp,New-Node_onniqpbdul
154,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ebummnlvub,New-Node_bkkukzbuwv
154,UMLCloneNode,EnterpriseServer,EnterpriseServer_bqqzgwvlza,
154,UMLCloneNode,BarCodeScanner,BarCodeScanner_owwtboupkg,
186,UMLCloneNode,Printer,Printer_ljvtmfiakc,
186,Move_Operation_Component,scanProduct,DataStore,
186,UMLCloneNode,EnterpriseServer,EnterpriseServer_azgusedflr,
186,UMLCloneNode,New-Node_kxkjytzali,New-Node_kxkjytzali_wiykwjqojg,
