solID,operation,target,to,where
628,Move_Component_New_Node,ScannerController,New-Node_idbmfcwuhx,
628,UMLCloneNode,New-Node_idbmfcwuhx,New-Node_idbmfcwuhx_aiykujsjkk,
628,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udtzorajzz,New-Node_tdevtjyxkz
628,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_cwinmjjkpg,New-Node_jjgatyuzeo
634,Move_Operation_Component,getEnterpriseByID,DataStore,
634,UMLCloneNode,New-Node_idbmfcwuhx,New-Node_idbmfcwuhx_aiykujsjkk,
634,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udtzorajzz,New-Node_tdevtjyxkz
634,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_cwinmjjkpg,New-Node_jjgatyuzeo
687,Move_Component_New_Node,Inventory,New-Node_scdatfrzdm,
687,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
687,UMLCloneNode,LightDisplay,LightDisplay_mwhipopnib,
687,UMLCloneNode,CashBox,CashBox_nuuswsarft,
924,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_gpyromvkqi,New-Node_fgprizbwdp
924,Move_Component_New_Node,Inventory,New-Node_zlizrulwdj,
924,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_tpdbvjmyom,New-Node_dyraofqiif
924,UMLCloneNode,New-Node_zlizrulwdj,New-Node_zlizrulwdj_agorcdelrt,
959,UMLCloneNode,Printer_rbwjlmyrou,Printer_rbwjlmyrou_azxxszdtfn,
959,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_qjwkxnhejz,New-Node_iwtazltkzx
959,Move_Operation_Component,getTransaction,CashBoxController,
959,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynnzgekewj,
962,Move_Component_New_Node,ScannerController,New-Node_idbmfcwuhx,
962,UMLCloneNode,New-Node_idbmfcwuhx,New-Node_idbmfcwuhx_aiykujsjkk,
962,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udtzorajzz,New-Node_tdevtjyxkz
962,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_cwinmjjkpg,New-Node_jjgatyuzeo
970,Move_Component_New_Node,ScannerController,New-Node_idbmfcwuhx,
970,UMLCloneNode,New-Node_idbmfcwuhx,New-Node_idbmfcwuhx_aiykujsjkk,
970,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udtzorajzz,New-Node_tdevtjyxkz
970,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_cwinmjjkpg,New-Node_jjgatyuzeo
971,UMLCloneNode,CashBox,CashBox_uxbaipijat,
971,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_qjwkxnhejz,New-Node_iwtazltkzx
971,Move_Operation_Component,getTransaction,CashBoxController,
971,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynnzgekewj,
978,Move_Component_New_Node,GUIReporting,New-Node_mrjabbpcno,
978,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_qjwkxnhejz,New-Node_iwtazltkzx
978,Move_Operation_Component,getTransaction,CashBoxController,
978,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynnzgekewj,
983,Move_Component_New_Node,Inventory,New-Node_scdatfrzdm,
983,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
983,UMLCloneNode,LightDisplay,LightDisplay_mwhipopnib,
983,UMLCloneNode,CashBox,CashBox_nuuswsarft,
987,UMLCloneNode,EnterpriseClient,EnterpriseClient_dmasgafwoz,
987,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
987,UMLCloneNode,LightDisplay,LightDisplay_mwhipopnib,
987,UMLCloneNode,CashBox,CashBox_nuuswsarft,
992,UMLCloneNode,Printer_rbwjlmyrou,Printer_rbwjlmyrou_azxxszdtfn,
992,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_qjwkxnhejz,New-Node_iwtazltkzx
992,Move_Operation_Component,getTransaction,CashBoxController,
992,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynnzgekewj,
1001,Move_Component_New_Node,Inventory,New-Node_scdatfrzdm,
1001,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
1001,UMLCloneNode,LightDisplay,LightDisplay_mwhipopnib,
1001,UMLCloneNode,CashBox,CashBox_nuuswsarft,
1004,Move_Operation_Component,getEnterpriseByID,DataStore,
1004,UMLCloneNode,New-Node_idbmfcwuhx,New-Node_idbmfcwuhx_aiykujsjkk,
1004,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udtzorajzz,New-Node_tdevtjyxkz
1004,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_cwinmjjkpg,New-Node_jjgatyuzeo
1009,Move_Component_New_Node,Inventory,New-Node_scdatfrzdm,
1009,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
1009,UMLCloneNode,LightDisplay,LightDisplay_mwhipopnib,
1009,UMLCloneNode,CashBox,CashBox_nuuswsarft,
1038,UMLCloneNode,Printer_rbwjlmyrou,Printer_rbwjlmyrou_azxxszdtfn,
1038,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_qjwkxnhejz,New-Node_iwtazltkzx
1038,Move_Operation_Component,getTransaction,CashBoxController,
1038,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynnzgekewj,
