-0.182953277142464,8.36,8.0,-0.9558624667644233
-0.2620489011774302,5.24,17.0,-0.995553546869639
-0.13819636718320408,6.06,16.0,-0.9955535601690154
-0.24766541415882334,7.13,8.0,-0.9413472574389642
-0.1182251368362638,7.35,8.0,-0.9558623666155788
-0.09270126879775396,2.87,16.0,-0.9413472667644233
-0.361620416457852,7.699999999999999,13.0,-0.995553546869639
-0.132920800657581,7.699999999999999,8.0,-0.9558624574389643
-0.15243020592085824,5.33,24.0,-0.9960946879444896
-0.05665748552696687,7.0,13.0,-0.9955757692257572
-0.13157333956746045,7.16,10.0,-0.9948820276231738
-0.194208901964053,6.59,10.0,-0.9925233061743901
-0.15536365031704477,6.28,16.0,-0.9955532367127347
-0.06021354497176095,8.3,14.0,-0.9956959979536044
-0.15811654532210168,7.51,13.0,-0.9955532367127347
-0.13262988444726967,6.12,15.0,-0.99531249434563
-0.18038399952211495,6.0600000000000005,13.0,-0.9754459146745409
-0.23062835569112744,5.49,13.0,-0.9580683786745409
-0.11654089806779776,6.47,15.0,-0.9953125944944745
-0.09870620344148535,5.359999999999999,10.0,-0.9925233061743901
-0.315933346888231,6.470000000000001,15.0,-0.9942645441395879
-0.29254265227732085,6.470000000000001,16.0,-0.9946684801147352
-0.2801338134358175,6.470000000000001,15.0,-0.9961043628447864
-0.22587029590600308,5.33,15.0,-0.9952238273760233
-0.3004814031807786,6.470000000000001,15.0,-0.9945170820580755
-0.1942044277397085,7.13,10.0,-0.9942645667644233
-0.30844775742006825,5.9,15.0,-0.9942645601147352
-0.38713652413979516,7.129999999999999,13.0,-0.9942645601147352
-0.2364752363801234,5.33,16.0,-0.9945050234616233
-0.3077279831100344,7.57,12.0,-0.9744568910648528
-0.2801343616078073,4.67,15.0,-0.9942645601147352
