solID,perfQ,#changes,pas,reliability
448,-0.11765491857780559,6.72,14.0,-0.7886953206077715
132,-0.23526466486986553,6.06,14.0,-0.6580154205627285
194,-0.23526466486986553,6.06,14.0,-0.6580154205627285
488,-0.23526466486986553,6.06,14.0,-0.6580154205627285
498,-0.11765491857780559,6.72,14.0,-0.7886953206077715
432,-0.11764705882352941,5.8999999999999995,13.0,-0.5222948505627285
492,-0.11764705882352941,5.8999999999999995,13.0,-0.5222948505627285
336,-0.05882360841008185,7.569999999999999,13.0,-0.7897138106077715
378,-0.05882360841008185,7.569999999999999,13.0,-0.7897138106077715
386,-0.05882360841008185,7.569999999999999,13.0,-0.7897138106077715
398,-0.05882360841008185,7.569999999999999,13.0,-0.7897138106077715
406,-0.058823978505165436,7.159999999999999,14.0,-0.7886953206077715
426,-0.05882360841008185,7.569999999999999,13.0,-0.7897138106077715
458,-0.11764750791693016,7.159999999999999,14.0,-0.7886953206077715
468,-0.05882360841008185,7.569999999999999,13.0,-0.7897138106077715
494,-0.05882360841008185,7.569999999999999,13.0,-0.7897138106077715
