solID,perfQ,#changes,pas,reliability
1071,-0.05716172057588,12.36,12.0,-0.4349765994450429
1166,-0.11764700554475377,5.24,14.0,-0.7119831820450429
1174,-0.17480150006486195,12.52,13.0,-0.5790642900450429
1230,-0.0726761630469609,5.4,14.0,-0.7829860915909902
1262,-0.1764710200133444,9.49,14.0,-0.42924189004504293
1270,-0.05716172057588,11.13,12.0,-0.4349765994450429
1284,-0.11764700554475377,5.24,14.0,-0.711983182045043
1292,-0.026360439622379897,6.47,13.0,-0.7860653769064596
1308,-0.05716172057588,12.93,12.0,-0.4349765994450429
1320,-0.0726761630469609,5.4,14.0,-0.7829860915909902
1324,-0.05716172057588,12.36,12.0,-0.434976599445043
1340,-0.0726761630469609,5.24,13.0,-0.7121402620450429
1344,-0.1764710200133444,9.49,14.0,-0.42924189004504293
1352,-0.17480150006486195,12.52,13.0,-0.5790642900450429
1356,-0.11764700554475377,5.24,14.0,-0.7119831820450429
1368,-0.11764700554475377,5.24,14.0,-0.711983182045043
