solID,operation,target,to,where
413,Move_Component_New_Node,Reporting,New-Node_mnkvnkikra,
413,Move_Operation_Component,getProductWithStockItem,GUIStore,
413,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_pzhanxnbjq,New-Node_uovgxfrden
413,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_diyqazcloz,New-Node_poknkjzyfv
538,UMLCloneNode,BarCodeScanner,BarCodeScanner_qpgjrfhdre,
538,Move_Component_New_Node,DataStore,New-Node_qjipgrlgwa,
538,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_wthcglovhf,New-Node_vrhxcouzax
538,UMLCloneNode,EnterpriseClient,EnterpriseClient_xdkevrvwto,
547,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_reeaeefqjw,New-Node_pdglripcal
547,UMLCloneNode,LightDisplay,LightDisplay_soatbjyzvt,
547,UMLCloneNode,Printer,Printer_nnukxtrweo,
547,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_uwlifsdbcd,New-Node_ffxqorsixe
584,UMLCloneNode,BarCodeScanner,BarCodeScanner_qpgjrfhdre,
584,Move_Component_New_Node,DataStore,New-Node_qjipgrlgwa,
584,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_wthcglovhf,New-Node_vrhxcouzax
584,UMLCloneNode,EnterpriseClient,EnterpriseClient_xdkevrvwto,
608,UMLCloneNode,New-Node_ymcwozokhm_bvgtphdxfw,New-Node_ymcwozokhm_bvgtphdxfw_pzykbschxy,
608,UMLCloneNode,LightDisplay,LightDisplay_soatbjyzvt,
608,UMLCloneNode,Printer,Printer_nnukxtrweo,
608,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_uwlifsdbcd,New-Node_ffxqorsixe
617,Move_Component_New_Node,Persistence,New-Node_vizykvtypm,
617,UMLCloneNode,LightDisplay,LightDisplay_soatbjyzvt,
617,UMLCloneNode,Printer,Printer_nnukxtrweo,
617,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_uwlifsdbcd,New-Node_ffxqorsixe
634,UMLCloneNode,New-Node_ymcwozokhm_bvgtphdxfw,New-Node_ymcwozokhm_bvgtphdxfw_pzykbschxy,
634,UMLCloneNode,LightDisplay,LightDisplay_soatbjyzvt,
634,UMLCloneNode,Printer,Printer_nnukxtrweo,
634,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_uwlifsdbcd,New-Node_ffxqorsixe
635,UMLCloneNode,BarCodeScanner,BarCodeScanner_qpgjrfhdre,
635,Move_Component_New_Node,DataStore,New-Node_qjipgrlgwa,
635,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_wthcglovhf,New-Node_vrhxcouzax
635,UMLCloneNode,EnterpriseClient,EnterpriseClient_xdkevrvwto,
641,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
641,UMLCloneNode,LightDisplay,LightDisplay_soatbjyzvt,
641,UMLCloneNode,Printer,Printer_nnukxtrweo,
641,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_uwlifsdbcd,New-Node_ffxqorsixe
648,Move_Component_New_Node,Persistence,New-Node_vizykvtypm,
648,UMLCloneNode,LightDisplay,LightDisplay_soatbjyzvt,
648,UMLCloneNode,Printer,Printer_nnukxtrweo,
648,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_uwlifsdbcd,New-Node_ffxqorsixe
649,UMLCloneNode,Printer_wgsllixgqj,Printer_wgsllixgqj_fawywwimfy,
649,Move_Component_New_Node,DataStore,New-Node_qjipgrlgwa,
649,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_wthcglovhf,New-Node_vrhxcouzax
649,UMLCloneNode,EnterpriseClient,EnterpriseClient_xdkevrvwto,
660,UMLCloneNode,BarCodeScanner,BarCodeScanner_qpgjrfhdre,
660,Move_Component_New_Node,DataStore,New-Node_qjipgrlgwa,
660,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_wthcglovhf,New-Node_vrhxcouzax
660,UMLCloneNode,EnterpriseClient,EnterpriseClient_xdkevrvwto,
661,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_fmynvqqeol,New-Node_hylvvybokd
661,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_zxmhanuhzk,New-Node_abbartocba
661,UMLCloneNode,New-Node_abbartocba,New-Node_abbartocba_itknxttkvi,
661,Move_Operation_Component,createReport,CashDeskApplication,
662,UMLCloneNode,New-Node_ymcwozokhm_bvgtphdxfw,New-Node_ymcwozokhm_bvgtphdxfw_pzykbschxy,
662,UMLCloneNode,LightDisplay,LightDisplay_soatbjyzvt,
662,UMLCloneNode,Printer,Printer_nnukxtrweo,
662,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_uwlifsdbcd,New-Node_ffxqorsixe
663,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
663,Move_Component_New_Node,DataStore,New-Node_qjipgrlgwa,
663,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_wthcglovhf,New-Node_vrhxcouzax
663,UMLCloneNode,EnterpriseClient,EnterpriseClient_xdkevrvwto,
666,UMLCloneNode,BarCodeScanner,BarCodeScanner_qpgjrfhdre,
666,Move_Component_New_Node,DataStore,New-Node_qjipgrlgwa,
666,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_wthcglovhf,New-Node_vrhxcouzax
666,UMLCloneNode,EnterpriseClient,EnterpriseClient_xdkevrvwto,
