solID,operation,target,to,where
678,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ngjohqxaxg,New-Node_hsfpculehx
678,Move_Operation_Component,scanProduct,GUIStore,
678,Move_Operation_New_Component_New_Node,stopSale,New-Component_gqyhhhfjkh,New-Node_zbqwmptlvx
678,Move_Component_New_Node,New-Component_ngjohqxaxg,New-Node_zoprgxsrzn,
687,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gfstcdlzky,New-Node_vsnmpqonsk
687,UMLCloneNode,CashBox,CashBox_zmugzgokhx,
687,Move_Component_New_Node,New-Component_gfstcdlzky,New-Node_idooadhzjl,
687,UMLCloneNode,New-Node_idooadhzjl,New-Node_idooadhzjl_hgvydqxkcx,
691,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gfstcdlzky,New-Node_vsnmpqonsk
691,UMLCloneNode,CashBox,CashBox_zmugzgokhx,
691,Move_Component_New_Node,New-Component_gfstcdlzky,New-Node_idooadhzjl,
691,UMLCloneNode,New-Node_idooadhzjl,New-Node_idooadhzjl_hgvydqxkcx,
717,UMLCloneNode,CashBox,CashBox_caffzujlqj,
717,Move_Operation_Component,scanProduct,GUIStore,
717,Move_Operation_New_Component_New_Node,stopSale,New-Component_gqyhhhfjkh,New-Node_zbqwmptlvx
717,Move_Component_New_Node,New-Component_ngjohqxaxg,New-Node_zoprgxsrzn,
720,Move_Operation_Component,getEnterpriseByID,CashBoxController,
720,UMLCloneNode,CashBox,CashBox_zmugzgokhx,
720,Move_Component_New_Node,New-Component_gfstcdlzky,New-Node_idooadhzjl,
720,UMLCloneNode,New-Node_idooadhzjl,New-Node_idooadhzjl_hgvydqxkcx,
723,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_ovendoyovh,New-Node_wzsjvebaxb
723,UMLCloneNode,EnterpriseServer,EnterpriseServer_gmzrupzbci,
723,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jexjobhhqx,New-Node_hcjmwysofo
723,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
731,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gfstcdlzky,New-Node_vsnmpqonsk
731,UMLCloneNode,CashBox,CashBox_zmugzgokhx,
731,Move_Component_New_Node,New-Component_gfstcdlzky,New-Node_idooadhzjl,
731,UMLCloneNode,New-Node_idooadhzjl,New-Node_idooadhzjl_hgvydqxkcx,
781,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_ovendoyovh,New-Node_wzsjvebaxb
781,UMLCloneNode,EnterpriseServer,EnterpriseServer_gmzrupzbci,
