solID,perfQ,#changes,pas,reliability
413,-0.08534412952552538,6.6899999999999995,20.0,-0.5427774790468026
538,-0.1978451325036,10.85,15.0,-0.6033265319870282
547,-0.18150614748202432,8.52,16.0,-0.8932309441533162
584,-0.1978451325036,10.85,15.0,-0.6033265319870282
608,-0.17384939356271115,6.72,16.0,-0.8356055425828832
617,-0.19677839939173694,9.62,16.0,-0.8208291539519699
634,-0.17384939356271115,6.72,16.0,-0.8356055425828832
635,-0.1978451325036,10.85,15.0,-0.6033265319870282
641,-0.16843374149337867,8.36,17.0,-0.8866392623641783
648,-0.19677839939173694,9.62,16.0,-0.8208291539519699
649,-0.10235282925282183,8.39,15.0,-0.6033265319870282
660,-0.1978451325036,10.85,15.0,-0.6033265319870282
661,-0.23965648895707492,5.24,17.0,0.004295082876900724
662,-0.17384939356271115,6.72,16.0,-0.8356055425828832
663,-0.08958965275886514,10.03,15.0,-0.6939969122174852
666,-0.1978451325036,10.85,15.0,-0.6033265319870282
