-0.23901871646641681,8.96,16.0,-0.5229238336112232
-0.1902271196147464,13.72,12.0,-0.8201803534153599
-0.13442942980812503,8.8,15.0,0.1637188488340206
-0.11715435984081492,9.59,16.0,-0.857537491156181
-0.18262056917897393,9.59,20.0,-0.854566855184525
-0.27064341526118535,9.62,16.0,-0.5255650504514129
-0.2430422830881666,19.02,10.0,-0.81973357658136
-0.32698656688613215,11.479999999999999,17.0,0.19645777554533667
0.015834433776707187,8.36,13.0,-0.7801417990171282
-0.03181332866993068,3.25,16.0,-0.817390121417783
-0.07187562546372583,12.620000000000001,11.0,-0.8220688281171863
-0.14357679947307947,13.280000000000001,10.0,-0.821909592469586
-0.19760006454505277,15.17,11.0,-0.1420154518992645
-0.18882274685190656,10.98,16.0,-0.8770654479411378
-0.11365014698980455,6.06,16.0,-0.8770654479411378
-0.1105601266234132,9.81,14.0,-0.3603824197847615
-0.19501263522622114,10.82,16.0,-0.8221078890360027
-0.07423612082126249,5.24,16.0,-0.7620888776568407
