solID,perfQ,#changes,pas,reliability
1408,-0.2022739182198205,7.0,16.0,-0.9739060772356207
1546,-0.1954073750613752,6.47,17.0,-0.9939656230949668
1578,-0.12226842878476425,5.93,15.0,-0.986531768738587
1608,-0.03476815912732468,4.7,16.0,-0.986531768738587
1614,-0.14171308055668344,6.34,15.0,-0.9789072061743902
1630,-0.11451358339392399,7.04,16.0,-0.9899698227478964
1634,-0.19752524316049253,5.77,16.0,-0.9732048061743902
1646,-0.1077578900160527,7.0,16.0,-0.9937135601096404
1652,-0.13737793033091203,7.569999999999999,15.0,-0.9939660820529808
1656,-0.1077578900160527,7.57,14.0,-0.9942643601096405
1676,-0.18522614807419682,11.92,16.0,-0.9937135601096404
1680,-0.2410239416012203,9.02,17.0,-0.9929558848232698
1684,-0.14228707188831743,5.77,16.0,-0.9739060772356207
1688,-0.1988221043672774,9.459999999999999,9.0,-0.9732048061743902
1690,-0.12446683420309558,5.24,17.0,-0.9939656230949668
1694,-0.14171308055668344,6.34,15.0,-0.9789072061743902
