solID,perfQ,#changes,pas,reliability
676,-0.1751815038351318,6.47,17.0,-0.9895911477478964
702,-0.045125946385836016,6.5,15.0,-0.9708921661743902
722,-0.17556604292763606,5.550000000000001,16.0,-0.9777204743665053
736,-0.24168154898316566,8.23,13.0,-0.969048052424541
762,-0.19305988121525744,7.13,9.0,-0.9955899292644232
764,-0.07576576387590188,8.14,16.0,-0.9970601456907973
776,-0.310403002501065,7.819999999999999,16.0,-0.9937132361392776
778,-0.053515866325522625,6.34,16.0,-0.9970614664252493
784,-0.21767629373304104,8.23,15.0,-0.9739060739770086
786,-0.07576576387590188,8.14,16.0,-0.9970601456907973
794,-0.21054599644816263,8.23,14.0,-0.9910612285552703
800,-0.19105044580978972,6.78,13.0,-0.9777204743665053
802,-0.06653498908415548,8.14,16.0,-0.9970614372831896
806,-0.24168154898316566,8.23,13.0,-0.969048052424541
818,-0.21054599644816263,8.23,14.0,-0.9910612285552703
824,-0.24168154898316566,8.23,13.0,-0.969048052424541
