solID,perfQ,#changes,pas,reliability
460,-0.05267667084649151,8.14,14.0,-0.9358769552227683
494,-0.04159175099407296,7.04,14.0,-0.9663291042726506
502,-0.1970271965843495,9.02,16.0,-0.9976552399878669
518,-0.2352039820568745,5.33,16.0,-0.994958339199458
522,-0.05267667084649151,8.14,14.0,-0.9358769552227683
534,-0.04861482527300807,5.24,15.0,-0.9590230986745409
546,-0.038665956490999395,5.24,15.0,-0.9961043694944746
550,-0.04861482527300807,5.24,15.0,-0.9590230986745409
556,-0.16778332991006945,8.8,13.0,-0.9671282789629767
560,-0.1118370442892781,8.14,15.0,-0.9555845826254579
572,-0.00803740846687592,3.44,16.0,-0.9942645667644233
576,-0.11385047991208738,8.14,17.0,-0.9969445447403766
580,-0.10517718704180509,7.57,15.0,-0.9360547977145409
588,-0.1118370442892781,8.14,15.0,-0.9555845826254579
594,-0.10246782938251296,8.14,14.0,-0.920217078674541
596,-0.1118370442892781,8.14,15.0,-0.9555845826254579
