-0.11428028307200817,9.02,12.0,-0.6636594600077715
-0.11712795676762384,10.25,13.0,-0.6639234006077714
-0.17622447177944522,9.84,13.0,-0.6579247506077714
-0.23195589222577107,14.85,13.0,-0.6579247506077714
-0.17480150006486195,8.360000000000001,12.0,-0.5280368505627285
-0.23195589222577107,7.95,13.0,-0.5280368505627285
-0.17480150006486195,7.790000000000001,12.0,-0.2989526505627286
-0.11428354611531014,9.02,13.0,-0.6639234006077714
-0.11765491857599093,6.5600000000000005,14.0,-0.6591244806077715
-0.1176474906015797,5.49,14.0,-0.5280368505627285
-0.1799315904880418,4.83,14.0,-0.5242465168614167
-0.1535782087468042,6.0600000000000005,14.0,-0.6286208505627285
-0.15357864052485448,5.49,14.0,-0.5272448505627285
-0.2124021699366192,7.38,14.0,-0.5272448505627285
-0.1902933989982134,7.2,14.0,-0.8375915000450429
-0.17644517469164017,7.04,14.0,-0.7803993100450429
-0.058823529411764705,4.13,14.0,-0.6579247506077714
-0.21240173815856891,6.47,13.0,-0.6568669105627285
-0.09475508027159027,4.67,13.0,-0.5329795599627286
-0.026345525658259317,4.67,13.0,-0.6557511081564597
-0.08514665650267512,6.47,13.0,-0.7860653769064596
-0.153578609683355,5.9,13.0,-0.5329795599627286
-0.17967650535828594,7.04,15.0,-0.6585541588614167
