solID,perfQ,#changes,pas,reliability
976,-0.11764705882352941,5.9,13.0,-0.4353576505627286
986,-0.11761985842219984,5.8999999999999995,14.0,-0.6593626815909902
988,-0.11764745976008019,5.9,13.0,-0.2268751300000001
1026,-0.07264909129513504,4.67,14.0,-0.6593626815909902
1034,-0.19029360672577342,11.920000000000002,14.0,-0.5876501400450429
1050,-0.1764710200133444,6.470000000000001,13.0,-0.44917639000000004
1060,-0.13973430092962746,7.790000000000001,13.0,-0.6658429686077715
1072,-0.19029309393205673,5.9,14.0,-0.719139563278584
1074,-0.08517647937495203,5.24,14.0,-0.648918690045043
1078,-0.17313236281400637,7.380000000000001,13.0,-0.6579247506077714
1082,-0.19032349086321237,6.470000000000001,14.0,-0.44773759
1086,-0.19032346143666085,5.9,14.0,-0.578417490045043
1090,-0.17647066723361127,6.47,13.0,-0.35649719000000013
1094,-0.17313236281400637,7.790000000000001,12.0,-0.3057355905627286
1098,-0.17480150006486195,7.950000000000001,13.0,-0.5280368505627285
1102,-0.11764705882352941,5.9,13.0,-0.4353576505627286
