-0.12651309233262134,5.93,16.0,-0.9955535642489037
-0.3178197558472661,12.3,13.0,-0.9937137667644232
-0.20851833353319532,7.13,10.0,-0.9942645363507102
-0.22279722319224876,7.13,9.0,-0.9941271451402033
-0.19571376651673214,5.49,10.0,-0.9942645667644233
-0.3417722289656552,9.05,13.0,-0.9937137329164606
-0.27238399652183026,7.95,13.0,-0.9939662887077636
-0.09875441552356344,4.83,16.0,-0.993966268891163
-0.24153932994113417,11.07,10.0,-0.9937137667644232
-0.25025258519429067,6.72,16.0,-0.9939662887077636
-0.20297789062675875,8.959999999999999,10.0,-0.996103838869329
-0.11008605198651186,8.3,15.0,-0.996103838869329
-0.10461185121963508,8.14,15.0,-0.9984168790493954
-0.13847128286239657,8.799999999999999,9.0,-0.9943650161392777
