solID,operation,target,to,where
0,UMLCloneNode,container-sso,container-sso_caeuypseum,
0,Move_Operation_New_Component_New_Node,verify,New-Component_iwxygrzlnq,New-Node_satazjklnn
0,Move_Component_New_Node,Order-other,New-Node_oyapuxkqfw,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_aczcagmkgr,New-Node_puidxumktf
0,Move_Operation_New_Component_New_Node,getByID,New-Component_rwthycxgeq,New-Node_lkwtqybyuv
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,Move_Operation_New_Component_New_Node,getByID,New-Component_rwthycxgeq,New-Node_lkwtqybyuv
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,Move_Component_New_Node,Ticket-info,New-Node_odnsizobos,
0,Move_Operation_New_Component_New_Node,modify,New-Component_ubwsmsajnr,New-Node_iexzcyxehl
0,UMLCloneNode,container-login,container-login_gkdfdxyxpl,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_fglpojoinh,New-Node_rkxaihwnfu
0,Move_Operation_New_Component_New_Node,findAll,New-Component_abxvjyogrk,New-Node_hybgtduccz
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,Move_Operation_New_Component_New_Node,getByID,New-Component_rwthycxgeq,New-Node_lkwtqybyuv
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,UMLCloneNode,container-sso,container-sso_kmvxirvcnv,
0,Move_Operation_Component,rebook,Ticket-info,
0,UMLCloneNode,container-login,container-login_gkdfdxyxpl,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_cttbboynne,New-Node_cjqnobwnkk
0,Move_Operation_Component,modify,Ticket-info,
0,Move_Component_New_Node,Seat,New-Node_nsjcephkdj,
0,UMLCloneNode,New-Node_nsjcephkdj,New-Node_nsjcephkdj_pphfzyequt,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_fglpojoinh,New-Node_rkxaihwnfu
0,Move_Component_New_Node,Ticket-info,New-Node_odnsizobos,
0,Move_Operation_New_Component_New_Node,modify,New-Component_ubwsmsajnr,New-Node_iexzcyxehl
0,UMLCloneNode,container-login,container-login_gkdfdxyxpl,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_fglpojoinh,New-Node_rkxaihwnfu
0,Move_Operation_New_Component_New_Node,getByID,New-Component_rwthycxgeq,New-Node_lkwtqybyuv
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,Move_Operation_New_Component_New_Node,getByID,New-Component_rwthycxgeq,New-Node_lkwtqybyuv
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,Move_Operation_New_Component_New_Node,getByID,New-Component_rwthycxgeq,New-Node_lkwtqybyuv
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,Move_Operation_New_Component_New_Node,getByID,New-Component_rwthycxgeq,New-Node_lkwtqybyuv
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,Move_Operation_New_Component_New_Node,findAll,New-Component_abxvjyogrk,New-Node_hybgtduccz
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,Move_Operation_New_Component_New_Node,findAll,New-Component_abxvjyogrk,New-Node_hybgtduccz
0,Move_Component_New_Node,Admin-user,New-Node_adxiacjesz,
0,UMLCloneNode,container-seat,container-seat_andocroxys,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_flqamujika,New-Node_msvbbzzivd
0,UMLCloneNode,container-sso,container-sso_kmvxirvcnv,
0,Move_Operation_Component,rebook,Ticket-info,
0,UMLCloneNode,container-login,container-login_gkdfdxyxpl,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_cttbboynne,New-Node_cjqnobwnkk
