-0.17594847659390653,15.42,13.0,-0.7886953206077715
-0.11761723595125251,8.360000000000001,13.0,-0.7909815056077715
-0.1535487868110781,7.95,14.0,-0.7886953206077715
-0.17644084436133434,7.29,13.0,-0.6588074205627286
-0.11761723595125251,5.49,13.0,-0.7886953206077715
-0.2678584918188123,15.42,14.0,-0.7886953206077715
-0.11764742891861302,5.4,14.0,-0.7172227005627285
-0.13146994858476582,7.29,13.0,-0.7841346015909902
-0.07264671026976756,5.24,13.0,-0.5930321085812534
-0.11764705882352941,6.720000000000001,13.0,-0.7886953206077715
-0.1764709583303777,6.0600000000000005,14.0,-0.6588074205627286
-0.21240213909511968,6.630000000000001,14.0,-0.7593914205627286
0.032462719694301215,3.44,13.0,-0.7263050584472895
-0.05883101907095728,3.6,14.0,-0.8465975606077715
-0.2678584918188123,9.09,13.0,-0.7593914205627286
-0.2124021699366192,6.470000000000001,13.0,-0.6286208505627285
-0.05858511541431957,3.6,13.0,-0.8465975606077715
-7.859754276170932E-6,3.0300000000000002,14.0,-0.7886953206077715
-0.21240173815856891,5.49,14.0,-0.5272448505627285
-0.1535782087468042,5.8999999999999995,13.0,-0.5272448505627285
-0.17310381248377288,8.36,13.0,-0.7886953206077715
-0.058823529411764705,4.67,13.0,-0.5539659100450429
-0.21240173815856891,6.06,14.0,-0.6286208505627285
