solID,operation,target,to,where
1203,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1203,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1203,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1203,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1230,Move_Component_New_Node,AppStore,New-Node_zfublqmbxm,
1230,Move_Operation_Component,getTransaction,AppStore,
1230,UMLCloneNode,New-Node_zfublqmbxm,New-Node_zfublqmbxm_vsdpfsdmdy,
1230,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_xugiyxpamn,New-Node_chlvgjcatf
1234,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1234,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1234,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1234,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1238,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1238,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1238,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1238,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1239,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vniooldrya,New-Node_zopqddxzqx
1239,UMLCloneNode,StoreServer,StoreServer_vzlakiviyx,
1239,Move_Component_New_Node,CashDeskGUI,New-Node_jfshkmmcnl,
1239,UMLCloneNode,StoreServer,StoreServer_cdcifimovi,
1255,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1255,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1255,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1255,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1262,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1262,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1262,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1262,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1272,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1272,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1272,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1272,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1273,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1273,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1273,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1273,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1276,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1276,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1276,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1276,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1281,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1281,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1281,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1281,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1325,UMLCloneNode,BarCodeScanner,BarCodeScanner_nshntuscgt,
1325,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1325,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1325,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1326,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
1326,UMLCloneNode,StoreServer,StoreServer_vzlakiviyx,
1326,UMLCloneNode,LightDisplay,LightDisplay_cgyqzlkmjn,
1326,UMLCloneNode,StoreServer,StoreServer_cdcifimovi,
1327,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1327,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1327,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1327,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1330,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1330,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1330,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1330,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
1331,UMLCloneNode,EnterpriseServer,EnterpriseServer_nktphbzazm,
1331,Move_Component_New_Node,CashBoxController,New-Node_lhazuapjqz,
1331,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_peqraqcxij,New-Node_lmviugkpki
1331,Move_Operation_Component,getEnterpriseByID,CashDeskApplication,
