solID,perfQ,#changes,pas,reliability
685,-0.2654973627948852,12.3,10.0,-0.763086383988203
697,-0.2654973627948852,12.3,10.0,-0.763086383988203
716,-0.2654973627948852,12.3,10.0,-0.763086383988203
737,-0.2654973627948852,12.3,10.0,-0.763086383988203
740,-0.2654973627948852,12.3,10.0,-0.763086383988203
748,-0.05218497525403543,6.34,17.0,-0.8192024504554338
749,-0.17012276670450419,9.84,10.0,-0.763086383988203
752,-0.2654973627948852,12.3,10.0,-0.763086383988203
753,-0.17012276670450419,9.84,10.0,-0.763086383988203
758,-0.2654973627948852,12.3,10.0,-0.763086383988203
759,-0.2654973627948852,12.3,10.0,-0.763086383988203
844,-0.17012276670450419,9.84,10.0,-0.763086383988203
845,-0.05218497525403543,6.34,17.0,-0.8192024504554338
926,-0.17012276670450419,9.84,10.0,-0.763086383988203
930,-0.05218497525403543,6.34,17.0,-0.8192024504554338
1070,-0.20469895595112989,11.64,10.0,-0.4843048692678777
