solID,perfQ,#changes,pas,reliability
614,-0.07776979640902952,6.34,16.0,-0.5626106221873153
616,-0.20970700314885646,13.280000000000001,13.0,-0.7520439694936123
617,-0.1037925224224419,8.3,24.0,-0.901722933828847
623,-0.1446481143244403,7.35,16.0,-0.5023088244191212
624,-0.1037925224224419,8.3,24.0,-0.901722933828847
632,-0.1037925224224419,8.3,24.0,-0.901722933828847
637,-0.07776979640902952,6.34,16.0,-0.5626106221873153
638,-0.1037925224224419,8.3,24.0,-0.901722933828847
647,-0.18317411878504036,8.14,21.0,-0.8435680060770738
654,-0.1037925224224419,8.3,24.0,-0.901722933828847
762,-0.1037925224224419,8.3,24.0,-0.901722933828847
763,-0.3368617249708842,13.94,13.0,-0.7627662842711757
766,-0.1037925224224419,8.3,24.0,-0.901722933828847
770,-0.1446481143244403,7.35,16.0,-0.5023088244191212
772,-0.1037925224224419,8.3,24.0,-0.901722933828847
773,-0.07776979640902952,6.34,16.0,-0.5626106221873153
