solID,perfQ,#changes,pas,reliability
396,-0.22150340328723392,11.26,17.0,-0.8186422642755652
414,-0.09870620344148535,8.83,10.0,-0.053895078547877784
426,-0.09870620344148535,8.83,10.0,-0.053895078547877784
501,-0.03221047905226878,3.6,16.0,-0.814803381975314
526,-0.05345273345124759,6.6899999999999995,19.0,-0.8755844137534449
584,-0.22150340328723392,11.26,17.0,-0.8186422642755652
585,-0.03221047905226878,3.6,16.0,-0.814803381975314
587,-0.03221047905226878,3.6,16.0,-0.814803381975314
594,-0.02313763711392611,1.8,17.0,-0.758156189382157
595,-0.09870620344148535,8.83,10.0,-0.053895078547877784
598,-0.09870620344148535,8.83,10.0,-0.053895078547877784
610,-0.12259370957017134,12.430000000000001,13.0,-0.8747219927775609
611,-0.05345273345124759,6.6899999999999995,19.0,-0.8755844137534449
614,-0.04279569242851316,5.05,16.0,-0.8747219927775608
615,-0.03221047905226878,3.6,16.0,-0.814803381975314
616,-0.03221047905226878,3.6,16.0,-0.814803381975314
