solID,operation,target,to,where
651,Move_Component_New_Node,Enterprise,New-Node_zburvckvny,
651,Move_Operation_Component,saleStartedEvent,CashDeskApplication,
651,UMLCloneNode,CashBox,CashBox_lquymiythp,
651,UMLCloneNode,New-Node_nxjeieufdy,New-Node_nxjeieufdy_njfkbwnxcn,
655,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_takylrwcxn,New-Node_bvhlbiwrdi
655,Move_Operation_Component,getTransaction,Inventory,
655,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_kawgccgslb,New-Node_bqyfycqqwh
655,Move_Component_New_Node,AppStore,New-Node_xxumetykxd,
656,UMLCloneNode,CashBox,CashBox_wukaopicij,
656,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
656,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
656,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
680,UMLCloneNode,CashBox,CashBox_wukaopicij,
680,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
680,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
680,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
686,UMLCloneNode,CashBox,CashBox_wukaopicij,
686,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
686,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
686,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
694,UMLCloneNode,CashBox,CashBox_wukaopicij,
694,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
694,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
694,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
699,UMLCloneNode,CashBox,CashBox_wukaopicij,
699,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
699,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
699,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
717,UMLCloneNode,Printer,Printer_vdvbbrxyds,
717,Move_Component_New_Node,Reporting,New-Node_fvllmqfoqq,
717,Move_Operation_Component,rollInReceivedOrder,PrinterController,
717,UMLCloneNode,Printer,Printer_jehikevdtu,
720,Move_Operation_Component,enterOrderID,ScannerController,
720,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
720,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
720,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
806,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mypwrbhjbn,New-Node_qqkghhrcmv
806,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
806,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
806,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
838,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_pmedhdyvwu,New-Node_lvjsujhpty
838,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
838,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
838,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
839,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_takylrwcxn,New-Node_bvhlbiwrdi
839,Move_Operation_Component,getTransaction,Inventory,
839,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_kawgccgslb,New-Node_bqyfycqqwh
839,Move_Component_New_Node,AppStore,New-Node_xxumetykxd,
840,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mypwrbhjbn,New-Node_qqkghhrcmv
840,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
840,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
840,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
844,UMLCloneNode,EnterpriseClient,EnterpriseClient_qwhiardrbq,
844,Move_Operation_Component,getTransaction,Inventory,
844,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_kawgccgslb,New-Node_bqyfycqqwh
844,Move_Component_New_Node,AppStore,New-Node_xxumetykxd,
853,UMLCloneNode,CashBox,CashBox_wukaopicij,
853,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gsuvevubyn,New-Node_eimhngahox
853,Move_Component_New_Node,CashDeskGUI,New-Node_yultnvnxmc,
853,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kvmpuajvzz,New-Node_urdajnsxxo
854,Move_Operation_Component,startSale,PrinterController,
854,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_qondibazsx,New-Node_iokjbferbt
854,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_htxavxdejj,New-Node_fztzlqxrvq
854,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ohruawlmjx,New-Node_dmuahheysn
