solID,perfQ,#changes,pas,reliability
651,-0.11338055514972535,7.0,16.0,-0.763086383988203
655,-0.025255466531679868,8.14,15.0,-0.17975090937999055
656,-0.1745124524603408,8.96,16.0,-0.8157815909525898
680,-0.1745124524603408,8.96,16.0,-0.8157815909525898
686,-0.1745124524603408,8.96,16.0,-0.8157815909525898
694,-0.1745124524603408,8.96,16.0,-0.8157815909525898
699,-0.1745124524603408,8.96,16.0,-0.8157815909525898
717,-0.15632244211279822,8.01,16.0,0.6233360791674605
720,-0.09233619157491076,8.14,17.0,-0.818747058404417
806,-0.08959789214444044,8.3,16.0,-0.8721352533350918
838,-0.08882198475694845,8.3,15.0,-0.8416542202291107
839,-0.025255466531679868,8.14,15.0,-0.17975090937999055
840,-0.08959789214444044,8.3,16.0,-0.8721352533350918
844,-0.10700582976551323,10.03,14.0,-0.17975090937999055
853,-0.1745124524603408,8.96,16.0,-0.8157815909525898
854,-0.27162291613658057,7.04,17.0,-0.8164369737626908
