solID,operation,target,to,where
396,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_sykoylospx,New-Node_ltxaovojdb
396,Move_Operation_Component,printRunningTotal,DataStore,
396,UMLCloneNode,StoreServer,StoreServer_vhlihsgnol,
396,Move_Component_New_Node,CashBoxController,New-Node_kjhhpuacdx,
414,Move_Component_New_Node,Reporting,New-Node_mosovpsfle,
414,UMLCloneNode,New-Node_mosovpsfle,New-Node_mosovpsfle_zlpxgoleys,
414,UMLCloneNode,New-Node_qnvqruftxk,New-Node_qnvqruftxk_qjpglybzfe,
414,UMLCloneNode,EnterpriseServer,EnterpriseServer_xncwflblvd,
426,Move_Component_New_Node,Reporting,New-Node_mosovpsfle,
426,UMLCloneNode,New-Node_mosovpsfle,New-Node_mosovpsfle_zlpxgoleys,
426,UMLCloneNode,New-Node_qnvqruftxk,New-Node_qnvqruftxk_qjpglybzfe,
426,UMLCloneNode,EnterpriseServer,EnterpriseServer_xncwflblvd,
501,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gztnytahra,New-Node_qrdhbbzvhz
501,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qbkbdkkaiy,New-Node_cbryvefckl
501,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_ofctrwgzih,
501,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_wzzkiafspc,
526,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
526,Move_Component_New_Node,Inventory,New-Node_tfeomvfefl,
526,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_lytmlddbik,New-Node_nqaazktgrs
526,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eynyxaagqw,New-Node_opzdktkimp
584,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_sykoylospx,New-Node_ltxaovojdb
584,Move_Operation_Component,printRunningTotal,DataStore,
584,UMLCloneNode,StoreServer,StoreServer_vhlihsgnol,
584,Move_Component_New_Node,CashBoxController,New-Node_kjhhpuacdx,
585,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gztnytahra,New-Node_qrdhbbzvhz
585,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qbkbdkkaiy,New-Node_cbryvefckl
585,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_ofctrwgzih,
585,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_wzzkiafspc,
587,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gztnytahra,New-Node_qrdhbbzvhz
587,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qbkbdkkaiy,New-Node_cbryvefckl
587,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_ofctrwgzih,
587,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_wzzkiafspc,
594,UMLCloneNode,New-Node_uhffwjjvuv,New-Node_uhffwjjvuv_hujjwlelvj,
594,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qbkbdkkaiy,New-Node_cbryvefckl
594,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_ofctrwgzih,
594,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_wzzkiafspc,
595,Move_Component_New_Node,Reporting,New-Node_mosovpsfle,
595,UMLCloneNode,New-Node_mosovpsfle,New-Node_mosovpsfle_zlpxgoleys,
595,UMLCloneNode,New-Node_qnvqruftxk,New-Node_qnvqruftxk_qjpglybzfe,
595,UMLCloneNode,EnterpriseServer,EnterpriseServer_xncwflblvd,
598,Move_Component_New_Node,Reporting,New-Node_mosovpsfle,
598,UMLCloneNode,New-Node_mosovpsfle,New-Node_mosovpsfle_zlpxgoleys,
598,UMLCloneNode,New-Node_qnvqruftxk,New-Node_qnvqruftxk_qjpglybzfe,
598,UMLCloneNode,EnterpriseServer,EnterpriseServer_xncwflblvd,
610,UMLCloneNode,EnterpriseServer,EnterpriseServer_ogchfjbrao,
610,Move_Component_New_Node,Inventory,New-Node_tfeomvfefl,
610,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_lytmlddbik,New-Node_nqaazktgrs
610,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eynyxaagqw,New-Node_opzdktkimp
611,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
611,Move_Component_New_Node,Inventory,New-Node_tfeomvfefl,
611,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_lytmlddbik,New-Node_nqaazktgrs
611,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eynyxaagqw,New-Node_opzdktkimp
614,UMLCloneNode,New-Node_zqahutmkez,New-Node_zqahutmkez_vhtzqozpck,
614,Move_Component_New_Node,Inventory,New-Node_tfeomvfefl,
614,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_lytmlddbik,New-Node_nqaazktgrs
614,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eynyxaagqw,New-Node_opzdktkimp
615,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gztnytahra,New-Node_qrdhbbzvhz
615,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qbkbdkkaiy,New-Node_cbryvefckl
615,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_ofctrwgzih,
615,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_wzzkiafspc,
616,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gztnytahra,New-Node_qrdhbbzvhz
616,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qbkbdkkaiy,New-Node_cbryvefckl
616,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_ofctrwgzih,
616,UMLCloneNode,New-Node_cbryvefckl,New-Node_cbryvefckl_wzzkiafspc,
