solID,perfQ,#changes,pas,reliability
1718,-0.2124021699366192,7.7299999999999995,14.0,-0.6286208505627285
1782,-0.2124021699366192,6.63,14.0,-0.6286208505627285
1434,-0.11428354211588113,9.59,13.0,-0.5340355005627285
1436,-0.0554601009838594,10.690000000000001,13.0,-0.6639234006077714
1808,-0.11428354211588113,9.59,13.0,-0.5340355005627285
1812,-0.11428350801537018,9.59,13.0,-0.5332435005627285
1632,-0.0554601009838594,10.690000000000001,13.0,-0.6639234006077714
1678,-0.0554601009838594,7.79,13.0,-0.6639234006077714
1824,-0.16743084238200037,8.3,14.0,-0.6240601315459473
1830,-0.16743084238200037,8.3,14.0,-0.6240601315459473
1844,-0.0554601009838594,10.690000000000001,13.0,-0.6639234006077714
1850,-0.0554601009838594,7.79,13.0,-0.6639234006077714
1852,-0.16743084238200037,8.3,14.0,-0.6240601315459473
1856,-0.0554601009838594,7.79,13.0,-0.6639234006077714
1860,-0.2124021699366192,6.63,14.0,-0.6286208505627285
1864,-0.0554601009838594,7.79,13.0,-0.6639234006077714
