solID,perfQ,#changes,pas,reliability
876,-0.05882393034831548,5.93,14.0,-0.7886953206077715
594,-0.058823961189815,4.13,14.0,-0.6579247506077714
928,-0.1176474906015797,4.26,14.0,-0.5280368505627285
942,-0.0588266532098633,4.67,14.0,-0.5332435005627285
956,-0.0851768817264802,5.77,14.0,-0.595684906345199
960,-0.058823961189815,5.77,13.0,-0.30151225056272857
970,-0.058823961189815,4.13,14.0,-0.6579247506077714
980,-0.04475657873355083,5.77,14.0,-0.6633580106077714
984,-0.0588266532098633,4.67,14.0,-0.5332435005627285
988,-0.04475639917075187,7.57,14.0,-0.7911223606077715
992,-0.0851768817264802,5.77,14.0,-0.595684906345199
1002,-0.0851768817264802,5.77,14.0,-0.595684906345199
1004,-0.058823961189815,6.59,14.0,-0.6579247506077714
1012,-0.05882393034831548,5.93,14.0,-0.7886953206077715
1020,-0.058823961189815,4.13,14.0,-0.6579247506077714
1034,-0.08517691115300231,5.93,14.0,-0.6549264169064596
