solID,operation,target,to,where
736,UMLCloneNode,EnterpriseServer,EnterpriseServer_jmsbjrskwg,
736,Move_Operation_Component,getProductWithStockItem,Enterprise,
736,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_lfoijvqhqs,New-Node_iwddsaukzn
736,UMLCloneNode,LightDisplay,LightDisplay_qehvivinbi,
740,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
740,Move_Operation_Component,enterOrderID,Persistence,
740,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qndwoualpn,New-Node_rlslteprjl
740,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_xnknpxvrmb,New-Node_naxugciclp
748,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
748,Move_Operation_Component,startSale,CashDeskApplication,
748,UMLCloneNode,Printer,Printer_wubuhwwsnm,
748,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wjfxxwnrle,New-Node_jlheeybveb
760,UMLCloneNode,EnterpriseServer,EnterpriseServer_jmsbjrskwg,
760,Move_Operation_Component,getProductWithStockItem,Enterprise,
760,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_lfoijvqhqs,New-Node_iwddsaukzn
760,UMLCloneNode,LightDisplay,LightDisplay_qehvivinbi,
766,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
766,Move_Operation_Component,enterOrderID,Persistence,
766,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qndwoualpn,New-Node_rlslteprjl
766,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wjfxxwnrle,New-Node_jlheeybveb
770,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
770,Move_Operation_Component,enterOrderID,Persistence,
770,UMLCloneNode,Printer,Printer_wubuhwwsnm,
770,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wjfxxwnrle,New-Node_jlheeybveb
774,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
774,Move_Operation_Component,enterOrderID,Persistence,
774,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qndwoualpn,New-Node_rlslteprjl
774,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wjfxxwnrle,New-Node_jlheeybveb
778,UMLCloneNode,BarCodeScanner,BarCodeScanner_yvxuzdartx,
778,Move_Operation_Component,startSale,CashDeskApplication,
778,UMLCloneNode,Printer,Printer_wubuhwwsnm,
778,UMLCloneNode,EnterpriseClient,EnterpriseClient_jfwwvnfeqj,
782,UMLCloneNode,BarCodeScanner,BarCodeScanner_yvxuzdartx,
782,Move_Operation_Component,startSale,CashDeskApplication,
782,UMLCloneNode,Printer,Printer_wubuhwwsnm,
782,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wjfxxwnrle,New-Node_jlheeybveb
786,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
786,Move_Operation_Component,startSale,CashDeskApplication,
786,UMLCloneNode,Printer,Printer_wubuhwwsnm,
786,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wjfxxwnrle,New-Node_jlheeybveb
796,UMLCloneNode,BarCodeScanner,BarCodeScanner_yvxuzdartx,
796,Move_Operation_Component,startSale,CashDeskApplication,
796,UMLCloneNode,Printer,Printer_wubuhwwsnm,
796,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wjfxxwnrle,New-Node_jlheeybveb
804,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
804,Move_Operation_Component,enterOrderID,Persistence,
804,UMLCloneNode,Printer,Printer_wubuhwwsnm,
804,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wjfxxwnrle,New-Node_jlheeybveb
808,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
808,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_txydbqnwph,New-Node_vwrbdtwddv
808,UMLCloneNode,New-Node_vwrbdtwddv,New-Node_vwrbdtwddv_ggxmbutrry,
808,Move_Operation_New_Component_New_Node,getTransaction,New-Component_glktrkiuxd,New-Node_tjmewrltaw
812,UMLCloneNode,BarCodeScanner,BarCodeScanner_yvxuzdartx,
812,Move_Operation_Component,startSale,CashDeskApplication,
812,UMLCloneNode,Printer,Printer_wubuhwwsnm,
812,UMLCloneNode,EnterpriseClient,EnterpriseClient_jfwwvnfeqj,
814,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
814,Move_Operation_Component,enterOrderID,Persistence,
814,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qndwoualpn,New-Node_rlslteprjl
814,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_xnknpxvrmb,New-Node_naxugciclp
816,UMLCloneNode,EnterpriseClient,EnterpriseClient_qgpfsochzy,
816,Move_Operation_Component,enterOrderID,Persistence,
816,UMLCloneNode,Printer,Printer_wubuhwwsnm,
816,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wjfxxwnrle,New-Node_jlheeybveb
