solID,perfQ,#changes,pas,reliability
52,-0.0455615559010857,3.44,16.0,-0.9413472143351469
150,-0.11299124791388986,7.57,15.0,-0.9953984026231738
192,-0.24223684559857236,4.92,16.0,-0.9937137667644232
198,-0.03205952011718209,3.6,17.0,-0.9890403151352205
210,-0.2897071156940233,8.45,16.0,-0.9936591898736561
224,-0.28854961746300106,6.15,9.0,-0.9937137667644232
228,-0.21528277085011235,5.49,13.0,-0.9937137143351469
240,-0.14363218441643363,4.26,13.0,-0.9580683786745409
244,-0.12126735520983922,4.26,13.0,-0.9937137143351469
260,-0.2674048098295849,6.5600000000000005,9.0,-0.9951940417644233
272,-0.2818064870570313,6.56,13.0,-0.9950219167644233
286,-0.0273906218766532,3.6,16.0,-0.9937135831063342
294,-0.33587025306964075,9.27,9.0,-0.99357482935767
302,-0.26740488830120984,9.68,9.0,-0.9950551043576701
308,-0.12567304809632693,4.67,16.0,-0.9961043694944746
314,-0.010485505431770575,3.44,16.0,-0.9937136188960104
