solID,perfQ,#changes,pas,reliability
736,-0.2511723379228802,7.129999999999999,13.0,-0.9580683037889971
740,-0.08562273063012878,6.47,16.0,-0.9969445051891153
748,-0.2224228739443525,5.8999999999999995,15.0,-0.9942645758766889
760,-0.2511723379228802,7.129999999999999,13.0,-0.9580683037889971
766,-0.08320046488401196,6.47,17.0,-0.9973484776183916
770,-0.1435174717068027,5.8999999999999995,17.0,-0.9969445576183916
774,-0.08320046488401196,6.47,17.0,-0.9973484776183916
778,-0.3040660364186397,5.33,16.0,-0.9937137758766889
782,-0.23667128626576578,5.8999999999999995,16.0,-0.9942645758766889
786,-0.2224228739443525,5.8999999999999995,15.0,-0.9942645758766889
796,-0.23667128626576578,5.8999999999999995,16.0,-0.9942645758766889
804,-0.1435174717068027,5.8999999999999995,17.0,-0.9969445576183916
808,-0.10011377479152025,4.83,15.0,-0.9895911675644969
812,-0.3040660364186397,5.33,16.0,-0.9937137758766889
814,-0.08562273063012878,6.47,16.0,-0.9969445051891153
816,-0.1435174717068027,5.8999999999999995,17.0,-0.9969445576183916
