solID,perfQ,#changes,pas,reliability,
3,-0.05882661025753861,7.569999999999999,14.0,-0.7913749206077715,
4,-0.21240218725196966,15.99,14.0,-0.6588074205627286,
9,-0.14400000878671673,6.47,13.0,-0.5250385168614167,
24,-0.05882661025753861,7.569999999999999,14.0,-0.7913749206077715,
36,-0.05882661025753861,7.569999999999999,14.0,-0.7913749206077715,
42,-0.05882661025753861,7.569999999999999,14.0,-0.7913749206077715,
43,-0.05882661025753861,7.569999999999999,14.0,-0.7913749206077715,
46,-0.14400000878671673,6.06,14.0,-0.5250385168614167,
52,-0.05882661025753861,7.569999999999999,14.0,-0.7913749206077715,
53,-0.14400000878671673,6.47,13.0,-0.5250385168614167,
56,-0.21240218725196966,15.99,14.0,-0.6588074205627286,
72,-0.05882661025753861,7.569999999999999,14.0,-0.7913749206077715,
77,-0.21240218725196966,15.99,14.0,-0.6588074205627286,
80,-0.14400000878671673,6.47,13.0,-0.5250385168614167,
134,-0.21240218725196966,15.99,14.0,-0.6588074205627286,
135,-0.14400000878671673,6.06,14.0,-0.5250385168614167,
