solID,operation,target,to,where
440,Move_Operation_Component,login,Sso,
440,Move_Operation_New_Component_New_Node,updateUser,New-Component_qtbdelnwpd,New-Node_atxjsnffcm
440,Move_Operation_New_Component_New_Node,getByID,New-Component_vbeunrmuak,New-Node_gzbaihgolf
440,Move_Component_New_Node,Verification,New-Node_iaocxfccsq,
447,Move_Operation_New_Component_New_Node,verify,New-Component_lyjpdzxola,New-Node_biyqlnnezp
447,UMLCloneNode,container-sso,container-sso_ufnyinjhgi,
447,UMLCloneNode,container-sso_ufnyinjhgi,container-sso_ufnyinjhgi_aoytwcgeiz,
447,Move_Operation_Component,login,New-Component_lyjpdzxola,
448,UMLCloneNode,container-sso,container-sso_phtrnmeaak,
448,Move_Operation_New_Component_New_Node,updateUser,New-Component_qoodmywaqm,New-Node_oapgymhiys
448,Move_Component_New_Node,Admin-user,New-Node_ovxhtbygfh,
448,UMLCloneNode,container-travel-plan,container-travel-plan_rikyofmzok,
0,UMLCloneNode,container-sso,container-sso_phtrnmeaak,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qoodmywaqm,New-Node_oapgymhiys
0,Move_Component_New_Node,Admin-user,New-Node_ovxhtbygfh,
0,UMLCloneNode,container-travel-plan,container-travel-plan_rikyofmzok,
0,UMLCloneNode,container-sso,container-sso_phtrnmeaak,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qoodmywaqm,New-Node_oapgymhiys
0,Move_Component_New_Node,Admin-user,New-Node_ovxhtbygfh,
0,UMLCloneNode,container-travel-plan,container-travel-plan_rikyofmzok,
0,Move_Operation_Component,login,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qtbdelnwpd,New-Node_atxjsnffcm
0,Move_Operation_New_Component_New_Node,getByID,New-Component_vbeunrmuak,New-Node_gzbaihgolf
0,Move_Component_New_Node,Verification,New-Node_iaocxfccsq,
0,Move_Operation_New_Component_New_Node,verify,New-Component_lyjpdzxola,New-Node_biyqlnnezp
0,UMLCloneNode,container-sso,container-sso_ufnyinjhgi,
0,UMLCloneNode,container-sso_ufnyinjhgi,container-sso_ufnyinjhgi_aoytwcgeiz,
0,Move_Operation_Component,login,New-Component_lyjpdzxola,
0,Move_Operation_Component,login,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qtbdelnwpd,New-Node_atxjsnffcm
0,Move_Operation_New_Component_New_Node,getByID,New-Component_vbeunrmuak,New-Node_gzbaihgolf
0,Move_Component_New_Node,Verification,New-Node_iaocxfccsq,
0,UMLCloneNode,container-sso,container-sso_phtrnmeaak,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qoodmywaqm,New-Node_oapgymhiys
0,Move_Component_New_Node,Admin-user,New-Node_ovxhtbygfh,
0,UMLCloneNode,container-travel-plan,container-travel-plan_rikyofmzok,
0,UMLCloneNode,container-sso,container-sso_phtrnmeaak,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qoodmywaqm,New-Node_oapgymhiys
0,Move_Component_New_Node,Admin-user,New-Node_ovxhtbygfh,
0,UMLCloneNode,container-travel-plan,container-travel-plan_rikyofmzok,
0,Move_Component_New_Node,Admin-user,New-Node_jftcjhmzpo,
0,Move_Operation_New_Component_New_Node,modify,New-Component_vlswcmvaad,New-Node_sehizxlpqj
0,UMLCloneNode,New-Node_lebvggbezn,New-Node_lebvggbezn_cgquuicyix,
0,Move_Operation_New_Component_New_Node,verify,New-Component_otsdeqyxoa,New-Node_fpaxeaeylt
0,Move_Operation_Component,login,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qtbdelnwpd,New-Node_atxjsnffcm
0,Move_Operation_New_Component_New_Node,getByID,New-Component_vbeunrmuak,New-Node_gzbaihgolf
0,Move_Component_New_Node,Verification,New-Node_iaocxfccsq,
0,Move_Operation_New_Component_New_Node,verify,New-Component_lyjpdzxola,New-Node_biyqlnnezp
0,UMLCloneNode,container-sso,container-sso_ufnyinjhgi,
0,UMLCloneNode,container-sso_ufnyinjhgi,container-sso_ufnyinjhgi_aoytwcgeiz,
0,Move_Operation_Component,login,New-Component_lyjpdzxola,
0,Move_Operation_Component,login,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qtbdelnwpd,New-Node_atxjsnffcm
0,Move_Operation_New_Component_New_Node,getByID,New-Component_vbeunrmuak,New-Node_gzbaihgolf
0,Move_Component_New_Node,Verification,New-Node_iaocxfccsq,
0,Move_Operation_Component,login,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qtbdelnwpd,New-Node_atxjsnffcm
0,Move_Operation_New_Component_New_Node,getByID,New-Component_vbeunrmuak,New-Node_gzbaihgolf
0,Move_Component_New_Node,Verification,New-Node_iaocxfccsq,
0,Move_Component_New_Node,Admin-user,New-Node_jftcjhmzpo,
0,Move_Operation_New_Component_New_Node,modify,New-Component_vlswcmvaad,New-Node_sehizxlpqj
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_hbnawdacmh,New-Node_gyxaooufrv
0,Move_Operation_New_Component_New_Node,verify,New-Component_otsdeqyxoa,New-Node_fpaxeaeylt
