solID,perfQ,#changes,pas,reliability,
258,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
281,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
288,-0.0054523343805475445,7.7,15.0,-0.8465975606077715,
297,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
328,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
333,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
344,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
359,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
360,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
365,-0.14400000878671673,12.08,14.0,-0.7112735500450429,
367,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
373,-0.0054523343805475445,7.7,15.0,-0.8465975606077715,
377,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
384,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
414,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
415,-0.21237191528629198,7.7,13.0,-0.6583838105627285,
