-0.033095789146001586,5.4,24.0,-0.7096131391992785
-0.09941238159940347,7.699999999999999,17.0,-0.8853306030714446
-0.15077949687243225,14.510000000000002,13.0,-0.7640871242858112
-0.2240251121993282,10.91,17.0,-0.15109958035924673
-0.026014876609777807,6.6899999999999995,20.0,-0.7446463344748425
-0.21424404644830375,11.07,17.0,-0.4535200027541453
-0.27038794293100704,16.56,13.0,-0.8207117855586359
-0.17112712749085884,7.699999999999999,18.0,-0.8090246317780534
-0.2611157102628273,16.400000000000002,8.0,-0.045182329747877725
-0.29375567690881377,16.4,13.0,-0.7633781677215355
-0.2432454528052554,16.4,8.0,-0.763197050054319
-0.15945604954194623,10.82,14.0,-0.819550712436821
-0.07776979640902952,6.34,16.0,-0.5626106221873153
-0.20970700314885646,13.280000000000001,13.0,-0.7520439694936123
-0.1037925224224419,8.3,24.0,-0.901722933828847
-0.1446481143244403,7.35,16.0,-0.5023088244191212
-0.18317411878504036,8.14,21.0,-0.8435680060770738
-0.3368617249708842,13.94,13.0,-0.7627662842711757
