solID,perfQ,#changes,pas,reliability
12,-0.15449694671878114,8.14,16.0,-9.325664030993552E-4
28,-0.15449694671878114,8.14,16.0,-9.325664030993552E-4
45,-0.2614733992193334,4.89,17.0,-0.49444130466627384
48,-0.29613292555041715,6.34,20.0,-0.16986626427785803
69,-0.2614733992193334,4.89,17.0,-0.49444130466627384
77,-0.26446570201034253,20.25,13.0,-0.775151420639604
80,-0.2614733992193334,4.89,17.0,-0.49444130466627384
83,-0.15449694671878114,8.14,16.0,-9.325664030993552E-4
102,-0.26446570201034253,20.25,13.0,-0.775151420639604
103,-0.26446570201034253,20.25,13.0,-0.775151420639604
111,-0.15449694671878114,8.14,16.0,-9.325664030993552E-4
123,-0.2614733992193334,4.89,17.0,-0.49444130466627384
131,-0.15449694671878114,8.14,16.0,-9.325664030993552E-4
135,-0.15449694671878114,8.14,16.0,-9.325664030993552E-4
192,-0.2614733992193334,4.89,17.0,-0.49444130466627384
306,-0.015280844920441914,5.24,20.0,-0.8198928122289604
