solID,operation,target,to,where
354,UMLCloneNode,container-rebook,container-rebook_egnnfqvvtb,
354,Move_Operation_New_Component_New_Node,updateUser,New-Component_kepdmjftot,New-Node_wufchqfeyg
354,Move_Component_New_Node,Admin-user,New-Node_jvlufxoegf,
354,UMLCloneNode,container-ticket-info,container-ticket-info_zxbencocct,
364,Move_Component_New_Node,Admin-user,New-Node_mbwhclqmpx,
364,UMLCloneNode,New-Node_ezjuxsfosz,New-Node_ezjuxsfosz_clwocpjxud,
364,Move_Operation_New_Component_New_Node,findAll,New-Component_nctxvfiiuz,New-Node_zqozqlyyny
364,UMLCloneNode,container-ticket-info,container-ticket-info_pjwtmbtdvx,
372,Move_Operation_New_Component_New_Node,verify,New-Component_lxqlxpfrvv,New-Node_rpnmqevrdz
372,Move_Operation_New_Component_New_Node,modify,New-Component_izllvonydx,New-Node_ttajtlpclc
372,Move_Operation_New_Component_New_Node,findAll,New-Component_cbcwkqmhch,New-Node_dcvzjpzaxc
372,Move_Operation_New_Component_New_Node,verify,New-Component_dcrzqnamay,New-Node_fprmthawho
464,Move_Operation_Component,modify,Seat,
464,Move_Operation_New_Component_New_Node,findAll,New-Component_xlmvugituy,New-Node_xckrrubxdi
464,Move_Operation_New_Component_New_Node,getByID,New-Component_czplrolzop,New-Node_tfjqffqhok
464,Move_Operation_New_Component_New_Node,verify,New-Component_gsewbpxety,New-Node_jnrqhlohai
482,UMLCloneNode,container-rebook,container-rebook_egnnfqvvtb,
482,Move_Operation_New_Component_New_Node,updateUser,New-Component_kepdmjftot,New-Node_wufchqfeyg
482,Move_Component_New_Node,Admin-user,New-Node_jvlufxoegf,
482,UMLCloneNode,container-ticket-info,container-ticket-info_zxbencocct,
494,Move_Operation_Component,modify,Seat,
494,Move_Operation_New_Component_New_Node,findAll,New-Component_xlmvugituy,New-Node_xckrrubxdi
494,Move_Operation_New_Component_New_Node,getByID,New-Component_czplrolzop,New-Node_tfjqffqhok
494,Move_Operation_New_Component_New_Node,verify,New-Component_gsewbpxety,New-Node_jnrqhlohai
508,UMLCloneNode,container-rebook,container-rebook_egnnfqvvtb,
508,Move_Operation_New_Component_New_Node,updateUser,New-Component_kepdmjftot,New-Node_wufchqfeyg
508,Move_Component_New_Node,Admin-user,New-Node_jvlufxoegf,
508,UMLCloneNode,container-ticket-info,container-ticket-info_zxbencocct,
524,Move_Operation_New_Component_New_Node,verify,New-Component_lxqlxpfrvv,New-Node_rpnmqevrdz
524,Move_Operation_New_Component_New_Node,modify,New-Component_izllvonydx,New-Node_ttajtlpclc
524,Move_Operation_New_Component_New_Node,findAll,New-Component_cbcwkqmhch,New-Node_dcvzjpzaxc
524,Move_Operation_New_Component_New_Node,verify,New-Component_dcrzqnamay,New-Node_fprmthawho
530,UMLCloneNode,container-order-other,container-order-other_jypwztqsfv,
